59044,3
221,20
2050,20
5909,20
9173,20
10482,20
11196,20
14492,20
20020,20
24630,20
25465,20
25720,20
29271,20
33233,20
37746,20
43881,20
45897,20
45945,20
47794,20
48094,20
50731,20
52672,20
52893,20
52908,20
53333,20
56174,20
58725,20
60481,20
61028,20
74124,20
83022,20
83174,20
83180,20
88598,20
88791,20
90579,20
92337,20
93458,20
95898,20
108152,20
110129,20
112962,20
116590,20
116822,20
120396,20
122910,20
126472,20
14992,31
27296,31
31813,31
42470,31
56961,31
61834,31
67835,31
69370,31
69726,31
73105,31
75113,31
75921,31
78081,31
78809,31
86936,31
93426,31
99357,31
104481,31
111344,31
2622,33
61586,34
54251,39
27279,49
68033,49
98570,49
100375,49
114269,49
1724,50
8286,50
8445,50
9084,50
9914,50
15805,50
16045,50
16548,50
21389,50
26380,50
26828,50
28593,50
40900,50
43939,50
45220,50
48653,50
49352,50
49489,50
50194,50
50944,50
52967,50
59665,50
59841,50
62879,50
64161,50
65010,50
66067,50
67082,50
69194,50
77985,50
95677,50
99154,50
99493,50
101410,50
104807,50
106832,50
107282,50
107909,50
108675,50
111611,50
112594,50
112898,50
117171,50
121084,50
121173,50
125970,50
64242,51
86301,51
88629,51
21492,53
42334,53
72787,53
116855,53
118866,53
48897,54
5721,58
46252,58
85908,58
96311,58
100283,58
5112,59
10486,59
16375,59
25900,59
30091,59
85153,59
85907,59
90547,59
101667,59
88792,66
10157,67
2088,76
4490,76
6784,76
8872,76
9859,76
10753,76
12259,76
12848,76
15587,76
20965,76
21100,76
23043,76
24206,76
24783,76
24840,76
25385,76
28810,76
30590,76
35250,76
37394,76
37539,76
37564,76
39109,76
40075,76
41411,76
46310,76
47567,76
48213,76
48740,76
51531,76
52503,76
53066,76
53776,76
53780,76
54579,76
54616,76
54645,76
58094,76
59569,76
59593,76
60496,76
60627,76
60818,76
61558,76
61687,76
62296,76
62467,76
63260,76
63625,76
66741,76
67683,76
71873,76
75034,76
75796,76
77062,76
82067,76
84177,76
84835,76
86407,76
88329,76
92659,76
94899,76
98104,76
98172,76
99293,76
100310,76
101085,76
101655,76
103737,76
104939,76
107198,76
108049,76
108954,76
109779,76
109793,76
112880,76
114996,76
120034,76
120501,76
121303,76
123400,76
80162,77
90266,77
107192,77
113842,77
70801,83
59044,85
40472,86
19546,89
25195,89
111353,89
120537,105
265,106
22933,107
28784,107
64242,107
99247,107
32929,108
80009,108
109453,108
3063,109
109453,109
4044,110
5834,110
10972,110
27921,110
71371,110
82083,110
83762,110
99247,110
24855,111
43508,111
81188,111
88373,111
103016,111
21210,115
55177,115
64387,115
3884,120
4523,120
5182,120
7230,120
9736,120
11369,120
14068,120
17128,120
18641,120
19700,120
20767,120
21837,120
21882,120
22210,120
22656,120
25031,120
25115,120
26936,120
29764,120
30699,120
34251,120
35188,120
39804,120
43591,120
45850,120
46179,120
48051,120
49971,120
54862,120
57039,120
58630,120
61906,120
62848,120
64725,120
72246,120
76311,120
78776,120
79326,120
83245,120
84505,120
84533,120
86537,120
88062,120
92267,120
107492,120
109619,120
110726,120
112042,120
116208,120
121664,120
121873,120
124496,120
10441,128
55838,133
57516,134
2348,137
14006,137
32448,137
98224,137
111718,137
3065,138
10813,138
18771,138
23814,138
27354,138
41210,138
64639,138
70702,138
78445,138
78939,138
82193,138
89838,138
91255,138
98620,138
119575,138
121216,138
25670,146
27508,146
80499,146
111283,146
122415,146
122484,146
13424,153
95184,153
99835,153
936,156
15018,156
43298,156
41668,161
52402,161
106254,161
29804,163
52404,163
106254,163
107075,163
74961,165
3009,168
5327,168
7206,168
11798,168
12773,168
41665,168
47930,168
72679,168
76767,168
77536,168
86768,168
87579,168
89295,168
96016,168
96184,168
97907,168
102102,168
110983,168
119074,168
590,170
945,170
1426,170
6992,170
7676,170
9772,170
13453,170
18394,170
21023,170
22081,170
24118,170
24999,170
26467,170
27331,170
27997,170
29161,170
34749,170
39287,170
41344,170
43597,170
47987,170
50231,170
56371,170
65363,170
66568,170
69340,170
74627,170
78744,170
78908,170
80535,170
82968,170
83972,170
85642,170
87721,170
88460,170
99304,170
108471,170
109586,170
110102,170
111271,170
111652,170
113334,170
114623,170
116995,170
118307,170
120022,170
120932,170
126120,170
973,171
4657,171
5648,171
5886,171
8242,171
10004,171
13453,171
13774,171
14034,171
14603,171
17285,171
19150,171
21113,171
21146,171
22584,171
25327,171
27216,171
29112,171
32219,171
35101,171
35620,171
35959,171
37255,171
38252,171
38725,171
39103,171
40410,171
40506,171
43963,171
45109,171
46465,171
47117,171
48729,171
48816,171
49666,171
50734,171
54219,171
54404,171
55044,171
56710,171
58588,171
58976,171
60307,171
61470,171
61521,171
64931,171
65289,171
65709,171
68112,171
69302,171
71880,171
73366,171
74052,171
79186,171
79666,171
81069,171
81475,171
81907,171
82056,171
83037,171
83340,171
85377,171
88191,171
91281,171
91706,171
94880,171
95103,171
96895,171
97032,171
100857,171
105682,171
106747,171
108514,171
108707,171
111050,171
112371,171
112972,171
114438,171
115207,171
116659,171
117281,171
117699,171
117723,171
119526,171
120065,171
121616,171
121780,171
124156,171
124460,171
125243,171
96,172
6642,172
9346,172
10399,172
11554,172
14034,172
17244,172
24207,172
25008,172
26475,172
27576,172
34972,172
35401,172
44256,172
44586,172
45922,172
58588,172
60655,172
61266,172
65556,172
69468,172
73861,172
77058,172
80476,172
83232,172
90597,172
96066,172
96360,172
97983,172
110547,172
111694,172
118554,172
119827,172
123252,172
1432,175
3515,175
10918,175
11259,175
13049,175
13065,175
18698,175
20294,175
23340,175
23358,175
24347,175
25624,175
25767,175
27805,175
29527,175
31213,175
34684,175
41630,175
42479,175
42623,175
45246,175
49815,175
49994,175
50621,175
50774,175
52905,175
56903,175
57764,175
60789,175
66144,175
78735,175
79764,175
80916,175
93122,175
94918,175
96738,175
99338,175
106636,175
108677,175
113479,175
115239,175
115636,175
118275,175
118912,175
119620,175
120470,175
121092,175
123080,175
125300,175
126247,175
1579,177
8743,177
19570,177
34683,177
54015,177
63251,177
118085,177
45246,178
21,179
1499,179
2246,179
3941,179
6888,179
7226,179
8649,179
16099,179
16131,179
18010,179
19007,179
20507,179
20508,179
23170,179
25330,179
29024,179
30454,179
34201,179
34392,179
35397,179
38639,179
42275,179
43633,179
44118,179
49119,179
49641,179
53260,179
56551,179
61196,179
62196,179
64418,179
67124,179
