5053,20
6135,20
6882,20
8840,20
12706,20
15224,20
23530,20
24864,20
25268,20
25993,20
26198,20
34938,20
35864,20
37604,20
39685,20
44498,20
45637,20
48748,20
50706,20
52911,20
55399,20
60237,20
60824,20
65091,20
66550,20
69255,20
69726,20
71360,20
72437,20
72476,20
74819,20
81703,20
82111,20
84857,20
86236,20
106614,20
106944,20
107568,20
108035,20
114792,20
116318,20
117689,20
118926,20
49489,23
15331,31
31398,31
33043,31
33217,31
41412,31
55574,31
59862,31
65756,31
79818,31
84752,31
90002,31
93682,31
95458,31
97473,31
97905,31
100538,31
104161,31
124029,31
46513,38
22306,49
22933,49
65967,49
99714,49
100374,49
757,50
1952,50
5196,50
6399,50
10140,50
10680,50
12114,50
16029,50
20119,50
22392,50
25698,50
32544,50
37323,50
37619,50
42195,50
42865,50
43679,50
49337,50
53748,50
55200,50
56205,50
56556,50
67444,50
72759,50
75809,50
77236,50
80214,50
81767,50
82083,50
82872,50
83600,50
85324,50
86270,50
86272,50
86606,50
86612,50
88771,50
95192,50
101155,50
101375,50
102833,50
103851,50
108310,50
109129,50
109667,50
112802,50
114422,50
118584,50
119707,50
119975,50
120233,50
124480,50
3063,51
24855,51
45190,51
64495,51
80009,51
84028,51
86273,51
88373,51
89013,51
91999,51
94020,51
114646,53
46684,54
26456,58
38721,58
92060,58
1032,59
6752,59
10972,59
22580,59
32800,59
33833,59
39430,59
42038,59
46252,59
49589,59
50195,59
55631,59
58532,59
72780,59
75523,59
79602,59
81572,59
83368,59
85978,59
94373,59
101378,59
77820,60
120003,65
66151,73
287,76
1309,76
4078,76
4491,76
6176,76
6655,76
9521,76
9663,76
10288,76
13011,76
13316,76
13470,76
15158,76
16623,76
17566,76
19287,76
19869,76
20074,76
23619,76
28334,76
28696,76
29042,76
29471,76
30029,76
30895,76
32252,76
36749,76
38414,76
40940,76
41811,76
42852,76
46840,76
47445,76
48101,76
50900,76
51695,76
53946,76
56191,76
56320,76
60243,76
67155,76
69869,76
74330,76
75435,76
76705,76
77373,76
77418,76
77466,76
79971,76
81593,76
83303,76
83645,76
86743,76
91845,76
93231,76
97791,76
98974,76
99604,76
100131,76
101827,76
108645,76
108700,76
110600,76
116409,76
116845,76
117433,76
120125,76
120907,76
125121,76
126106,76
30591,77
54093,77
103449,77
110039,77
119072,77
91864,83
40471,86
59046,86
56621,89
36071,100
120537,106
6901,107
8383,107
64495,107
3622,108
4044,108
64242,108
95141,108
99247,108
13798,109
22933,109
28784,109
80009,109
82137,109
83762,109
102027,109
124670,109
86301,110
71371,111
17166,115
26341,115
58362,115
87871,115
91207,115
92508,115
101896,115
110412,115
10646,120
11635,120
14033,120
14806,120
17831,120
23819,120
25129,120
25682,120
30669,120
34128,120
37145,120
37288,120
41078,120
44082,120
47941,120
49636,120
49845,120
52105,120
52116,120
55006,120
55148,120
56042,120
57516,120
59559,120
60901,120
61930,120
63930,120
67118,120
67884,120
68060,120
70267,120
72440,120
74797,120
74852,120
75877,120
76656,120
77482,120
82567,120
84363,120
84849,120
84960,120
88043,120
88150,120
88813,120
90869,120
99126,120
100886,120
102096,120
111600,120
112272,120
112456,120
113084,120
116130,120
117120,120
117218,120
117800,120
119752,120
120014,120
120849,120
27354,137
30230,137
34811,137
68606,137
118133,137
122473,137
5544,138
11418,138
12365,138
21886,138
23573,138
27215,138
43897,138
43899,138
47285,138
58691,138
66340,138
67260,138
73354,138
74576,138
75605,138
77864,138
82323,138
104563,138
110702,138
118041,138
118448,138
119668,138
119876,138
3073,146
11803,146
53288,146
53717,146
62584,146
77207,146
86250,146
105974,146
111310,146
111486,146
3073,147
13424,147
55558,147
43299,156
74423,156
114436,156
26872,161
52403,161
107075,161
48510,162
117730,162
52402,163
63660,163
65997,163
74316,163
35894,165
746,168
2153,168
4311,168
10828,168
13807,168
21057,168
30400,168
31154,168
39640,168
43262,168
47027,168
51868,168
57436,168
57952,168
63478,168
68629,168
79833,168
83854,168
88174,168
88999,168
95853,168
102306,168
107854,168
110844,168
119057,168
122595,168
1040,170
2522,170
3114,170
8242,170
8670,170
11081,170
17269,170
18263,170
21920,170
22993,170
23616,170
25208,170
31415,170
33591,170
35401,170
36718,170
37893,170
38725,170
40055,170
43519,170
44406,170
46358,170
49850,170
54891,170
55183,170
56211,170
61118,170
63529,170
64604,170
65556,170
73302,170
74273,170
74510,170
77886,170
83073,170
83986,170
84782,170
87381,170
87544,170
88065,170
97364,170
100746,170
102218,170
106382,170
113340,170
115068,170
116495,170
119189,170
119420,170
119443,170
120118,170
673,171
3706,171
10133,171
10399,171
10738,171
12452,171
14858,171
15875,171
16605,171
16661,171
16763,171
20377,171
22431,171
23332,171
24635,171
25004,171
26167,171
30281,171
30636,171
32386,171
33004,171
33185,171
36841,171
37089,171
37456,171
38171,171
39212,171
39229,171
39453,171
39521,171
40112,171
40694,171
42789,171
43091,171
43397,171
43568,171
44045,171
44935,171
45659,171
47088,171
48158,171
48358,171
49848,171
50796,171
55100,171
57215,171
58110,171
59938,171
63304,171
63902,171
64597,171
65191,171
65202,171
65357,171
65530,171
66482,171
69051,171
69867,171
72012,171
72268,171
72815,171
73469,171
74627,171
79365,171
81933,171
85829,171
86871,171
88253,171
92575,171
97347,171
100418,171
101630,171
107379,171
107760,171
109095,171
109258,171
111105,171
111760,171
112346,171
115930,171
117863,171
118916,171
120022,171
120751,171
121136,171
122056,171
125018,171
125601,171
1000,172
4657,172
5039,172
5891,172
5931,172
7766,172
11968,172
12969,172
15865,172
17161,172
26769,172
38983,172
41445,172
47819,172
51649,172
54860,172
56126,172
59938,172
61118,172
65765,172
69867,172
72940,172
73106,172
75663,172
88863,172
92594,172
93999,172
100325,172
107698,172
117182,172
118455,172
124772,172
436,175
3449,175
7557,175
7626,175
14250,175
16983,175
18226,175
19570,175
19692,175
20120,175
20882,175
21103,175
23533,175
24228,175
25339,175
26956,175
30152,175
31015,175
32237,175
34528,175
34778,175
40913,175
41677,175
44537,175
45166,175
47663,175
48631,175
49272,175
54393,175
54904,175
57226,175
60991,175
61685,175
63109,175
63117,175
63251,175
63798,175
66028,175
74145,175
76144,175
79633,175
83427,175
90122,175
90129,175
92318,175
92875,175
94314,175
98241,175
98464,175
98899,175
102349,175
104460,175
107117,175
