33092,2
88470,2
66787,9
1215,20
4837,20
5257,20
6017,20
10324,20
14069,20
15797,20
17529,20
18990,20
20728,20
25026,20
25528,20
25719,20
25850,20
29919,20
32136,20
34595,20
35541,20
37305,20
41248,20
41573,20
46006,20
46741,20
50343,20
52195,20
56971,20
60092,20
61284,20
65084,20
67454,20
69431,20
73178,20
73878,20
82084,20
85326,20
85679,20
85755,20
88678,20
92504,20
92505,20
99193,20
99792,20
106760,20
107855,20
109225,20
111596,20
111646,20
111768,20
114312,20
114858,20
114874,20
114906,20
118170,20
120282,20
123831,20
124465,20
124839,20
125327,20
83417,21
86936,27
2623,31
5760,31
29752,31
32634,31
51525,31
56974,31
61092,31
61884,31
65100,31
78804,31
78989,31
91547,31
100991,31
106944,31
72879,39
26075,49
27278,49
28098,49
30778,49
45830,49
73796,49
83726,49
92544,49
100715,49
116894,49
118170,49
175,50
2802,50
2915,50
3063,50
9106,50
9900,50
11152,50
13240,50
13797,50
18208,50
21992,50
22897,50
26634,50
27470,50
29337,50
31930,50
35976,50
36916,50
37685,50
37757,50
39678,50
40160,50
40999,50
50287,50
50994,50
52960,50
54784,50
60154,50
60175,50
64243,50
69218,50
70989,50
71371,50
72195,50
75070,50
78248,50
80818,50
81342,50
82184,50
83264,50
89331,50
95315,50
100946,50
102027,50
102698,50
103753,50
103876,50
104140,50
108161,50
109383,50
110440,50
110490,50
110717,50
117445,50
119051,50
119067,50
120701,50
120984,50
122738,50
123390,50
123611,50
124022,50
124731,50
126020,50
43651,51
71371,51
83762,51
86272,51
88771,51
100301,51
28195,53
115702,53
59044,54
49589,58
57335,58
76720,58
88383,58
13742,59
16738,59
25451,59
38721,59
47646,59
72343,59
74716,59
84508,59
116393,59
65348,63
77820,63
364,76
1807,76
8016,76
8071,76
9802,76
12302,76
12306,76
13036,76
18656,76
18780,76
19488,76
23325,76
24018,76
28238,76
33260,76
33618,76
34274,76
39454,76
44184,76
46081,76
46941,76
48282,76
49199,76
50686,76
51364,76
53213,76
54438,76
54634,76
54635,76
55305,76
56260,76
56304,76
56507,76
56705,76
59044,76
61192,76
63230,76
63285,76
64225,76
64500,76
64963,76
67682,76
67694,76
68019,76
68715,76
69666,76
69690,76
71249,76
72025,76
75434,76
76081,76
76509,76
76811,76
77675,76
80487,76
81038,76
84213,76
84291,76
85850,76
85929,76
86065,76
87184,76
88370,76
89134,76
89158,76
89436,76
91383,76
94925,76
95155,76
97334,76
98038,76
98127,76
100752,76
101778,76
106979,76
108367,76
109508,76
112600,76
113001,76
114497,76
116017,76
116574,76
117179,76
