30051,9
80207,9
2797,20
9164,20
9563,20
18066,20
22383,20
24906,20
25718,20
29918,20
29984,20
30257,20
36544,20
37448,20
38053,20
39421,20
42037,20
42963,20
46371,20
49481,20
51936,20
53933,20
54735,20
56582,20
57083,20
57172,20
59766,20
60779,20
68699,20
68958,20
69236,20
73877,20
75987,20
79063,20
88315,20
96950,20
101551,20
102829,20
107343,20
111382,20
113734,20
120408,20
121208,20
123225,20
36590,21
45830,26
7040,31
10263,31
14696,31
23519,31
32828,31
46648,31
52411,31
56337,31
61586,31
68936,31
72155,31
95442,31
97577,31
124317,31
61586,33
72879,38
100117,38
23519,49
26591,49
45460,49
61586,49
65233,49
65968,49
71769,49
1878,50
4759,50
5270,50
7120,50
10655,50
12873,50
14588,50
17437,50
18516,50
18621,50
25854,50
29820,50
33583,50
33823,50
35595,50
36088,50
37097,50
38211,50
38741,50
44852,50
44893,50
45190,50
48887,50
50133,50
54889,50
56748,50
56926,50
58758,50
58986,50
59478,50
60336,50
60607,50
62180,50
62916,50
62972,50
63555,50
74664,50
75559,50
77659,50
86301,50
86679,50
88561,50
89467,50
90441,50
96843,50
97168,50
101296,50
101329,50
102777,50
103053,50
103836,50
104206,50
107402,50
108682,50
109117,50
110686,50
111303,50
111351,50
111979,50
112450,50
114562,50
118879,50
118970,50
124159,50
124228,50
3622,51
4044,51
13797,51
22933,51
27921,51
32929,51
43507,51
92121,51
97144,51
99675,51
120033,53
50195,58
75525,58
85907,58
103449,58
116393,58
17387,59
41999,59
46542,59
53594,59
58661,59
75525,59
76046,59
78342,59
84302,59
85908,59
88353,59
96311,59
98069,59
77820,62
65348,64
77820,65
65630,66
65630,67
64157,71
3983,76
4778,76
5863,76
6198,76
14906,76
15753,76
16639,76
17562,76
19406,76
20044,76
20403,76
23469,76
26102,76
26544,76
27475,76
28231,76
31970,76
32872,76
34118,76
35030,76
35771,76
40061,76
40486,76
40977,76
43364,76
44582,76
46351,76
46743,76
47595,76
48300,76
49207,76
50203,76
52049,76
55896,76
57940,76
59046,76
59480,76
59560,76
59889,76
61536,76
61781,76
61810,76
61933,76
63524,76
67156,76
67204,76
67583,76
68436,76
71253,76
72971,76
73387,76
76904,76
76905,76
78785,76
80660,76
81272,76
81897,76
83474,76
87222,76
88152,76
93093,76
95654,76
96450,76
97930,76
100167,76
100213,76
100615,76
101164,76
104907,76
105241,76
106603,76
107204,76
111640,76
111927,76
115616,76
116944,76
118650,76
40129,77
103821,83
40075,86
46684,86
70110,86
27152,89
110218,89
4044,107
17810,107
43651,107
80009,107
82083,107
