59044,2
2974,6
4547,20
6623,20
7524,20
12373,20
14415,20
16297,20
16709,20
17343,20
17881,20
18116,20
19019,20
21840,20
25163,20
29270,20
29477,20
30395,20
34341,20
41247,20
42532,20
48993,20
50557,20
50745,20
50829,20
50936,20
51483,20
57270,20
59891,20
63692,20
65915,20
68732,20
73088,20
76191,20
77717,20
84142,20
84780,20
86783,20
90752,20
90999,20
92338,20
113242,20
116245,20
122292,20
124442,20
8848,31
16188,31
21473,31
27461,31
44743,31
45830,31
54458,31
58841,31
61230,31
63089,31
65233,31
71422,31
82246,31
83628,31
88651,31
89708,31
94657,31
95914,31
114809,31
120385,31
17822,39
17823,39
24645,39
19996,49
57100,49
58224,49
58744,49
67696,49
102697,49
3385,50
4044,50
6175,50
11342,50
17577,50
17798,50
22933,50
22934,50
23904,50
24499,50
25956,50
26534,50
27784,50
27881,50
27921,50
28600,50
30262,50
31089,50
34052,50
35694,50
42457,50
44139,50
44564,50
45647,50
47019,50
49676,50
50522,50
51512,50
52056,50
52856,50
54697,50
57297,50
61814,50
62102,50
63871,50
68809,50
68887,50
70386,50
74037,50
74400,50
76473,50
76897,50
80009,50
82772,50
83500,50
84028,50
84616,50
84663,50
86405,50
92605,50
92988,50
95630,50
98006,50
100629,50
100692,50
100890,50
101337,50
103483,50
108798,50
111746,50
125317,50
95141,51
102777,51
102837,51
103640,51
45012,53
46677,53
120894,53
124955,53
47935,54
52090,58
52953,58
419,59
1595,59
3650,59
17889,59
32732,59
35994,59
40525,59
52090,59
54245,59
58345,59
79601,59
88383,59
92060,59
93951,59
107075,63
81719,66
434,76
582,76
741,76
1261,76
1396,76
1538,76
3341,76
4831,76
5448,76
6656,76
7242,76
8014,76
8308,76
8428,76
10463,76
11630,76
12871,76
14031,76
14885,76
15038,76
17656,76
17707,76
18127,76
19398,76
20934,76
29312,76
32057,76
32408,76
32970,76
32992,76
33068,76
34590,76
36481,76
38091,76
38355,76
43607,76
43714,76
45162,76
46315,76
47883,76
49673,76
50762,76
51253,76
54993,76
55493,76
55515,76
58951,76
60288,76
60778,76
61097,76
61272,76
61669,76
61771,76
63115,76
66151,76
67638,76
68499,76
70134,76
70733,76
71667,76
74528,76
77317,76
77738,76
77934,76
80642,76
83530,76
83584,76
85869,76
86048,76
86127,76
93505,76
94931,76
95230,76
96034,76
96965,76
97335,76
100712,76
101221,76
101400,76
102620,76
104930,76
105224,76
106088,76
106338,76
108554,76
113120,76
116453,76
116964,76
120752,76
121055,76
121926,76
126092,76
126351,76
97609,77
99823,77
102480,77
64286,83
66629,83
102708,83
104486,83
3625,107
5834,107
33823,107
81188,107
108292,107
109453,107
27921,108
33823,108
4044,109
24855,109
43507,109
88373,109
3625,110
29926,110
33823,110
45190,110
92121,110
3622,111
4044,111
5857,111
27921,111
32929,111
84028,111
102027,111
9277,115
87870,115
1903,120
5715,120
7381,120
7408,120
8754,120
8994,120
9843,120
13528,120
14383,120
14934,120
20055,120
20661,120
37641,120
39883,120
42406,120
46907,120
58397,120
60887,120
62396,120
63389,120
66243,120
67363,120
69848,120
71278,120
75090,120
75676,120
76021,120
77097,120
77999,120
81535,120
83003,120
84145,120
85102,120
88159,120
90078,120
91000,120
91230,120
91321,120
100254,120
105424,120
107932,120
108830,120
