46680,2
29799,9
6645,20
7993,20
22679,20
22893,20
24069,20
29272,20
29411,20
29970,20
32314,20
32400,20
33896,20
34808,20
45269,20
50901,20
56804,20
58797,20
61283,20
62607,20
66547,20
66549,20
66551,20
67132,20
67609,20
69728,20
70860,20
73085,20
73086,20
75768,20
76364,20
82722,20
88073,20
93791,20
102697,20
105070,20
105135,20
106927,20
108215,20
116177,20
56047,21
2366,31
18137,31
21429,31
22038,31
26338,31
36103,31
56598,31
65808,31
71111,31
73396,31
73463,31
79442,31
99345,31
102913,31
103033,31
123570,31
24644,38
54251,38
88692,38
95252,38
24644,39
29215,49
45971,49
63918,49
77897,49
82083,49
85477,49
109180,49
3415,50
4765,50
5203,50
6329,50
6894,50
7914,50
9532,50
9960,50
10935,50
11915,50
13692,50
15866,50
17649,50
17773,50
21138,50
21419,50
21821,50
22168,50
22927,50
24855,50
25334,50
26739,50
28831,50
32929,50
36084,50
36348,50
43108,50
43752,50
44228,50
52434,50
52744,50
54631,50
54857,50
55778,50
56095,50
59679,50
64242,50
64495,50
66058,50
67718,50
72184,50
74487,50
77404,50
85212,50
86273,50
86440,50
91841,50
92121,50
93840,50
97455,50
99398,50
100023,50
102711,50
112468,50
112515,50
113279,50
117055,50
119064,50
119127,50
125922,50
8383,51
74400,51
81188,51
88407,51
109453,51
12624,53
60110,53
113277,53
125321,53
65630,57
35994,58
47646,58
62472,58
75524,58
5779,59
21951,59
33621,59
57335,59
57525,59
58344,59
65048,59
91097,59
96307,59
30480,60
49489,73
3602,76
3986,76
5482,76
6034,76
7595,76
9034,76
10697,76
11786,76
12260,76
14354,76
15752,76
15760,76
16492,76
18355,76
20317,76
21074,76
22923,76
23284,76
25240,76
27050,76
27690,76
28458,76
28652,76
31680,76
32027,76
33981,76
35630,76
35922,76
36435,76
38450,76
41119,76
42603,76
45096,76
48507,76
51372,76
52741,76
55610,76
56272,76
58663,76
58683,76
60165,76
60873,76
63721,76
64116,76
64440,76
65038,76
65164,76
65802,76
66696,76
67210,76
67616,76
67781,76
68443,76
69006,76
72244,76
75615,76
77036,76
77539,76
81509,76
81992,76
82345,76
86193,76
87101,76
88413,76
89325,76
90219,76
93650,76
94365,76
94829,76
95137,76
97279,76
98320,76
98434,76
98783,76
102655,76
104968,76
106004,76
108055,76
111006,76
112213,76
118579,76
119398,76
122958,76
126279,76
14201,77
54092,77
56411,77
87807,77
10972,83
54483,83
64287,83
67355,83
71089,83
75977,83
94968,83
120687,89
4759,107
31930,107
32929,107
74400,107
82137,107
84028,107
86273,107
102027,107
4759,108
43507,108
82083,108
45190,109
64242,109
84028,109
24855,110
28784,110
59044,110
88373,110
8383,111
82083,111
36679,112
3129,114
56947,115
73842,115
92509,115
55838,118
678,120
1544,120
4770,120
7417,120
10604,120
12093,120
12132,120
14729,120
15229,120
19284,120
21864,120
22591,120
22857,120
30336,120
30393,120
30789,120
37451,120
38916,120
45040,120
49318,120
49907,120
52271,120
62671,120
63623,120
64775,120
64796,120
64847,120
67293,120
68751,120
70256,120
75965,120
77458,120
83049,120
85300,120
87664,120
87829,120
97596,120
98699,120
106900,120
108052,120
110260,120
112510,120
115792,120
117353,120
119095,120
120617,120
121895,120
121970,120
123282,120
123661,120
124300,120
10721,128
15063,137
25115,137
62083,137
82663,137
84338,137
98223,137
109773,137
931,138
932,138
18065,138
27311,138
38040,138
47841,138
48325,138
61651,138
63215,138
76152,138
81913,138
82020,138
89839,138
104848,138
106264,138
109247,138
117008,138
8092,146
13424,146
82116,146
119292,146
101564,147
12767,156
30543,156
43297,156
61111,156
38033,161
61722,161
52404,162
65997,162
83851,162
116708,162
35376,165
70634,165
107075,165
106254,167
3435,168
5035,168
7896,168
8126,168
12638,168
12713,168
15635,168
24164,168
25711,168
27161,168
29319,168
30915,168
35491,168
40753,168
49181,168
58107,168
59622,168
63479,168
67417,168
67671,168
72514,168
80228,168
81707,168
84813,168
91473,168
100508,168
108800,168
5276,170
8530,170
10133,170
10576,170
10878,170
11844,170
12737,170
13774,170
14279,170
20431,170
21378,170
23796,170
24531,170
24611,170
25654,170
30419,170
32039,170
37630,170
39392,170
40973,170
41879,170
41924,170
48880,170
48992,170
50221,170
54179,170
54830,170
56318,170
56773,170
60230,170
61904,170
65032,170
65289,170
65639,170
65876,170
67088,170
70358,170
72607,170
74919,170
