2632, 1158, 1
1065, 1597, 1
6535, 479, 1
5284, 91, 1
580, 342, 1
2725, 1164, 1
11170, 2579, 1
12124, 1004, 1
454, 1866, 1
7632, 372, 1
9972, 2831, 1
1250, 3288, 1
5797, 948, 1
6531, 3377, 1
7513, 1466, 1
11083, 550, 1
8736, 28, 1
7107, 2579, 1
350, 48, 1
8108, 550, 1
4980, 1006, 1
9624, 808, 1
2549, 1197, 1
1506, 1318, 1
3256, 15, 1
7134, 2579, 1
11723, 1515, 1
6077, 3288, 1
926, 15, 1
495, 1099, 1
10804, 183, 1
6137, 19, 1
8991, 1515, 1
4018, 1779, 1
933, 1597, 1
168, 1926, 1
9760, 2620, 1
5598, 550, 1
3439, 57, 1
7985, 3085, 1
3786, 606, 1
4860, 1592, 1
3238, 593, 1
3026, 1184, 1
1678, 714, 1
11653, 1515, 1
6551, 3377, 1
9067, 926, 1
1842, 1585, 1
5310, 2553, 1
5599, 550, 1
8796, 2043, 1
11013, 216, 1
10278, 216, 1
10409, 449, 1
7419, 1752, 1
2394, 1134, 1
11896, 1601, 1
4196, 2918, 1
862, 3044, 1
77, 3399, 1
8558, 3377, 1
1458, 90, 1
8660, 58, 1
2753, 1164, 1
10814, 948, 1
1554, 1510, 1
3671, 2543, 1
9413, 216, 1
11606, 2351, 1
11724, 1515, 1
2085, 843, 1
4925, 810, 1
12022, 1691, 1
2845, 1089, 1
9138, 1668, 1
906, 1164, 1
177, 46, 1
5530, 3288, 1
7083, 550, 1
7784, 2893, 1
7133, 2579, 1
6136, 2578, 1
213, 1078, 1
5597, 1018, 1
874, 19, 1
3685, 283, 1
6021, 598, 1
916, 2785, 1
8358, 449, 1
5363, 550, 1
6054, 700, 1
7996, 813, 1
2752, 321, 1
5621, 3056, 1
9583, 1285, 1
12126, 13, 1
9236, 2093, 1
7516, 1175, 1
5701, 914, 1
8490, 2543, 1
1977, 340, 1
10510, 372, 1
3683, 14, 1
1507, 1318, 1
7526, 1668, 1
990, 1274, 1
8272, 3377, 1
6832, 340, 1
10133, 2473, 1
197, 2371, 1
2081, 606, 1
8576, 1576, 1
12171, 3085, 1
9223, 1296, 1
10803, 2606, 1
8442, 565, 1
11771, 2125, 1
7631, 372, 1
8311, 14, 1
1327, 593, 1
907, 1164, 1
5733, 1416, 1
10379, 435, 1
5823, 550, 1
3943, 1668, 1
1006, 1920, 1
7515, 1175, 1
6314, 1810, 1
4019, 1780, 1
1305, 1542, 1
9255, 1666, 1
12191, 671, 1
1587, 1202, 1
428, 2133, 1
10730, 1978, 1
3526, 1164, 1
2230, 1585, 1
604, 320, 1
9959, 41, 1
1856, 114, 1
11933, 1770, 1
9591, 2620, 1
6499, 2045, 1
6159, 372, 1
