2898, 595, 1
2898, 897, 1
2898, 546, 1
2898, 616, 1
5565, 1395, 1
5565, 1400, 1
8673, 308, 1
8673, 307, 1
3596, 479, 1
3596, 3496, 1
3596, 611, 1
850, 1099, 1
1547, 802, 1
1547, 1901, 1
1547, 801, 1
2992, 666, 1
2992, 671, 1
2696, 39, 1
2696, 44, 1
2398, 1522, 1
2398, 1530, 1
2398, 1532, 1
2398, 1519, 1
2398, 1528, 1
2398, 3289, 1
6721, 259, 1
6721, 253, 1
6721, 86, 1
6721, 262, 1
3503, 38, 1
3503, 18, 1
3503, 36, 1
3503, 43, 1
8801, 1522, 1
8801, 1512, 1
5662, 2555, 1
5662, 2549, 1
4251, 2677, 1
3595, 1941, 1
3595, 1813, 1
3595, 1952, 1
3595, 1388, 1
3595, 1831, 1
3595, 1827, 1
3595, 1835, 1
3595, 1387, 1
3595, 1816, 1
3595, 1824, 1
3595, 2148, 1
3595, 881, 1
3595, 1732, 1
3595, 1726, 1
3595, 1821, 1
3595, 357, 1
3595, 1830, 1
3595, 1812, 1
8615, 101, 1
6133, 2506, 1
6133, 2508, 1
8386, 2620, 1
8386, 236, 1
492, 3308, 1
492, 3441, 1
3484, 1161, 1
347, 25, 1
347, 32, 1
347, 36, 1
347, 19, 1
347, 13, 1
347, 14, 1
347, 20, 1
11644, 997, 1
3415, 2589, 1
3415, 2587, 1
1523, 192, 1
1523, 193, 1
10441, 1002, 1
10441, 1013, 1
10441, 1017, 1
11169, 1578, 1
11169, 1576, 1
5444, 3018, 1
5444, 2963, 1
3165, 225, 1
3165, 23, 1
2437, 1511, 1
2437, 1537, 1
2437, 1535, 1
2437, 1512, 1
2437, 1515, 1
2437, 1526, 1
11526, 1050, 1
11526, 1047, 1
7454, 598, 1
10044, 231, 1
10044, 2621, 1
226, 2229, 1
226, 2221, 1
226, 2238, 1
226, 2233, 1
226, 2230, 1
8707, 39, 1
8707, 43, 1
3137, 2614, 1
3137, 3308, 1
3137, 3377, 1
153, 847, 1
153, 825, 1
4254, 1157, 1
4254, 2676, 1
10077, 2235, 1
10077, 2223, 1
10077, 2231, 1
10077, 2227, 1
10077, 2232, 1
10077, 2234, 1
10077, 2229, 1
10077, 2219, 1
10077, 2236, 1
10077, 2228, 1
10077, 2220, 1
8337, 39, 1
8337, 44, 1
3097, 192, 1
3097, 195, 1
9779, 25, 1
9779, 3129, 1
6725, 2587, 1
6725, 2125, 1
6725, 1507, 1
6725, 3172, 1
6725, 1089, 1
6725, 3473, 1
3487, 1069, 1
3487, 1067, 1
3487, 1063, 1
76, 231, 1
76, 234, 1
76, 224, 1
76, 223, 1
9381, 87, 1
9381, 91, 1
1924, 603, 1
3178, 1458, 1
3178, 1459, 1
4814, 747, 1
4814, 707, 1
4814, 465, 1
3335, 1046, 1
7137, 2219, 1
7137, 2238, 1
7137, 1437, 1
7137, 2233, 1
7137, 2230, 1
4973, 1433, 1
4973, 1440, 1
4973, 1447, 1
4973, 1434, 1
4973, 1430, 1
4973, 1427, 1
4973, 1441, 1
4973, 1436, 1
9891, 1375, 1
9891, 1662, 1
1609, 1901, 1
1609, 801, 1
12088, 615, 1
12088, 2386, 1
1660, 2739, 1
9744, 42, 1
9744, 36, 1
9744, 44, 1
3207, 216, 1
10934, 745, 1
10934, 696, 1
10934, 1037, 1
7437, 3330, 1
7521, 2219, 1
7521, 2227, 1
7521, 2236, 1
7521, 2230, 1
8533, 229, 1
2430, 2555, 1
2430, 2553, 1
9120, 2250, 1
9120, 2253, 1
9678, 1284, 1
9678, 1286, 1
1537, 1160, 1
1537, 1071, 1
12234, 2585, 1
12234, 2588, 1
10953, 41, 1
8594, 2056, 1
8594, 3127, 1
8393, 970, 1
8393, 972, 1
8336, 39, 1
8336, 43, 1
2512, 134, 1
2512, 196, 1
2512, 187, 1
3493, 42, 1
3493, 43, 1
11844, 697, 1
11844, 1484, 1
11844, 1483, 1
754, 1317, 1
754, 1313, 1
754, 1305, 1
4100, 1001, 1
4100, 1013, 1
4100, 1016, 1
4100, 1018, 1
1528, 1659, 1
1528, 357, 1
1528, 108, 1
1528, 2009, 1
1528, 358, 1
7520, 2219, 1
7520, 2227, 1
7520, 2236, 1
7520, 2230, 1
8811, 2648, 1
8385, 233, 1
8385, 236, 1
11364, 2862, 1
4826, 3308, 1
4826, 3380, 1
2359, 158, 1
2359, 156, 1
2359, 178, 1
1942, 231, 1
1942, 2202, 1
1942, 217, 1
1942, 234, 1
1942, 229, 1
1942, 220, 1
10380, 158, 1
10380, 152, 1
10380, 172, 1
10380, 142, 1
10380, 169, 1
10380, 160, 1
10380, 150, 1
7350, 2034, 1
8467, 233, 1
8467, 236, 1
4349, 3301, 1
4349, 1140, 1
4349, 1866, 1
12248, 2589, 1
12248, 2681, 1
485, 3308, 1
485, 1175, 1
1634, 1020, 1
1634, 1050, 1
1634, 1046, 1
3589, 1575, 1
3589, 1577, 1
9522, 571, 1
9522, 575, 1
9522, 95, 1
9522, 1744, 1
9522, 570, 1
9522, 574, 1
9522, 581, 1
9781, 562, 1
2714, 697, 1
2714, 698, 1
7719, 699, 1
4258, 697, 1
4258, 696, 1
1241, 28, 1
1241, 31, 1
11999, 1385, 1
11999, 758, 1
3969, 1499, 1
3969, 1498, 1
3277, 1841, 1
3277, 1705, 1
3277, 1707, 1
3277, 1704, 1
3277, 1698, 1
3277, 3008, 1
3277, 329, 1
3277, 1843, 1
1441, 1951, 1
986, 219, 1
986, 220, 1
9257, 1901, 1
9257, 2553, 1
6996, 397, 1
8564, 3379, 1
8564, 3377, 1
7606, 86, 1
2319, 897, 1
2319, 3496, 1
2319, 593, 1
2319, 616, 1
11343, 2589, 1
11343, 2585, 1
11343, 3172, 1
11343, 114, 1
11343, 2681, 1
11343, 2588, 1
7282, 2201, 1
7282, 55, 1
7869, 2542, 1
6881, 2352, 1
6881, 2351, 1
8875, 2461, 1
8875, 2462, 1
5057, 1013, 1
5057, 1018, 1
4289, 2058, 1
4289, 214, 1
1222, 595, 1
1222, 600, 1
4878, 738, 1
4878, 2295, 1
4878, 1957, 1
4878, 1656, 1
4878, 1089, 1
4878, 3473, 1
4878, 465, 1
4878, 796, 1
4878, 209, 1
4878, 2294, 1
4878, 927, 1
4878, 798, 1
4878, 1131, 1
2137, 1343, 1
2137, 1329, 1
2137, 1350, 1
2137, 1314, 1
2137, 1346, 1
2137, 1333, 1
2137, 1353, 1
2137, 1352, 1
2137, 1360, 1
2137, 1342, 1
2137, 1361, 1
2137, 1334, 1
2137, 1310, 1
2137, 1328, 1
2137, 1321, 1
2137, 1311, 1
2137, 1307, 1
2137, 1338, 1
9004, 1108, 1
9004, 1585, 1
2585, 2538, 1
2585, 2707, 1
8468, 229, 1
2958, 1163, 1
2958, 1164, 1
11260, 2277, 1
3669, 1522, 1
3669, 1515, 1
4025, 22, 1
4025, 39, 1
4025, 49, 1
4025, 16, 1
4025, 44, 1
4025, 14, 1
8243, 172, 1
8243, 155, 1
8243, 144, 1
8243, 175, 1
8243, 160, 1
52, 57, 1
52, 2511, 1
881, 1600, 1
8566, 3379, 1
8566, 3377, 1
7601, 2623, 1
1126, 1425, 1
1126, 1428, 1
1126, 1426, 1
1126, 1434, 1
4137, 3225, 1
4137, 1908, 1
4137, 1930, 1
9412, 225, 1
9412, 216, 1
10252, 11, 1
10252, 1014, 1
4204, 93, 1
10079, 38, 1
10079, 39, 1
10079, 41, 1
