7871, 711, 1
10882, 328, 1
3816, 397, 1
6213, 782, 1
2266, 1758, 1
2800, 2272, 1
6147, 2325, 1
6287, 2357, 1
437, 1019, 1
9695, 1997, 1
9478, 3129, 1
7573, 395, 1
8242, 1089, 1
6458, 3142, 1
7898, 2831, 1
8627, 1901, 1
8000, 2578, 1
7704, 1438, 1
6451, 2160, 1
6609, 3137, 1
12136, 1579, 1
6119, 3411, 1
6911, 2457, 1
3331, 2717, 1
6149, 2552, 1
12260, 2681, 1
5677, 3454, 1
2846, 74, 1
8223, 135, 1
5689, 2599, 1
8752, 914, 1
9039, 1774, 1
6033, 2329, 1
6003, 3088, 1
3770, 2951, 1
3889, 369, 1
1293, 88, 1
10035, 948, 1
8048, 1457, 1
4519, 339, 1
9677, 1579, 1
783, 2027, 1
9783, 53, 1
4550, 221, 1
5067, 2271, 1
7151, 2897, 1
5630, 2271, 1
8682, 3129, 1
2976, 1164, 1
9470, 3128, 1
1429, 3284, 1
6327, 2897, 1
1216, 1644, 1
6604, 1742, 1
5856, 3064, 1
9480, 3129, 1
1203, 1774, 1
2188, 769, 1
3554, 1625, 1
12331, 2367, 1
3931, 1836, 1
11681, 1738, 1
8171, 1466, 1
1445, 866, 1
9191, 3344, 1
9970, 2511, 1
11912, 328, 1
6694, 484, 1
9824, 82, 1
11336, 2459, 1
778, 403, 1
11651, 2268, 1
10383, 399, 1
8493, 1223, 1
3597, 718, 1
8063, 29, 1
10402, 3298, 1
11470, 1766, 1
12294, 110, 1
3744, 339, 1
7695, 1438, 1
5031, 2759, 1
2227, 3137, 1
1168, 1644, 1
7706, 1438, 1
12061, 1417, 1
7870, 711, 1
11987, 1484, 1
1267, 1466, 1
1130, 3367, 1
8904, 3471, 1
3872, 782, 1
6216, 1278, 1
10617, 1841, 1
480, 897, 1
9639, 1579, 1
7843, 661, 1
3108, 2579, 1
5515, 914, 1
1336, 1893, 1
7514, 3333, 1
64, 1002, 1
10170, 3297, 1
8109, 550, 1
6176, 2271, 1
7115, 3352, 1
5850, 3249, 1
897, 1241, 1
9173, 1836, 1
7172, 1899, 1
5334, 53, 1
2061, 1618, 1
10029, 1014, 1
6852, 711, 1
4656, 1465, 1
762, 944, 1
8045, 3354, 1
2479, 2249, 1
9354, 1600, 1
5028, 2759, 1
6120, 2043, 1
1580, 1466, 1
8170, 1466, 1
8100, 637, 1
2974, 136, 1
8537, 1804, 1
8245, 188, 1
1365, 782, 1
1407, 3155, 1
9240, 1019, 1
4670, 3461, 1
605, 46, 1
5609, 914, 1
9693, 1997, 1
7319, 1466, 1
2902, 3420, 1
42, 55, 1
644, 830, 1
1073, 718, 1
6573, 897, 1
5427, 2556, 1
1968, 55, 1
8505, 2543, 1
1450, 782, 1
2863, 86, 1
7767, 3105, 1
3476, 2655, 1
3112, 2432, 1
493, 1099, 1
8395, 1804, 1
12117, 401, 1
7929, 1949, 1
12200, 671, 1
11877, 3291, 1
9256, 1019, 1
10599, 2339, 1
2349, 2094, 1
12360, 811, 1
3866, 1161, 1
6196, 1744, 1
3010, 2546, 1
5945, 914, 1
6316, 899, 1
9061, 1186, 1
11660, 1597, 1
4603, 845, 1
4387, 2809, 1
5940, 948, 1
1604, 342, 1
9012, 3291, 1
3030, 2487, 1
5571, 2650, 1
769, 1466, 1
9969, 383, 1
6555, 2664, 1
9149, 328, 1
2208, 340, 1
1107, 2055, 1
751, 3284, 1
7132, 425, 1
7251, 188, 1
4416, 71, 1
11025, 3064, 1
11478, 3172, 1
5563, 372, 1
9515, 3131, 1
5070, 1241, 1
11550, 951, 1
2451, 3473, 1
1295, 1134, 1
5121, 1668, 1
3337, 830, 1
6253, 2258, 1
8590, 1078, 1
10923, 2533, 1
2238, 1644, 1
9349, 1949, 1
710, 1099, 1
7625, 1257, 1
2210, 340, 1
4427, 133, 1
1790, 2024, 1
8112, 2951, 1
7483, 859, 1
1690, 1005, 1
1283, 1597, 1
9455, 2024, 1
6342, 82, 1
7108, 1134, 1
5244, 97, 1
3501, 70, 1
9284, 1186, 1
