6712, 2701, 1
4143, 548, 1
4143, 827, 1
4143, 550, 1
1588, 1822, 1
1588, 699, 1
1588, 1824, 1
1588, 1810, 1
1588, 1819, 1
1588, 1866, 1
6243, 1020, 1
6243, 1050, 1
2713, 39, 1
2713, 43, 1
4090, 3131, 1
4090, 1006, 1
8054, 661, 1
8054, 666, 1
8054, 671, 1
8963, 2043, 1
5414, 944, 1
5414, 3053, 1
8041, 250, 1
8041, 256, 1
8041, 262, 1
9157, 2024, 1
9157, 3314, 1
9157, 3471, 1
9157, 463, 1
9157, 866, 1
7587, 1175, 1
7587, 3289, 1
7161, 95, 1
5219, 2461, 1
5219, 2462, 1
5219, 2487, 1
1543, 1157, 1
1543, 2605, 1
1543, 1071, 1
1543, 1158, 1
6134, 2471, 1
6134, 2473, 1
259, 2539, 1
259, 2543, 1
6849, 1358, 1
6849, 2889, 1
6849, 1356, 1
6849, 1326, 1
6849, 1335, 1
6849, 1339, 1
6849, 1344, 1
6849, 1307, 1
11652, 2352, 1
11652, 2351, 1
2634, 36, 1
2634, 41, 1
7873, 697, 1
7873, 1483, 1
6399, 3379, 1
6399, 3377, 1
9363, 2864, 1
9363, 2437, 1
89, 2339, 1
89, 2335, 1
89, 3130, 1
2395, 533, 1
2395, 1134, 1
2395, 543, 1
3588, 1161, 1
5455, 3089, 1
5455, 3085, 1
4937, 2331, 1
4937, 18, 1
4937, 1318, 1
4937, 484, 1
4937, 1331, 1
4937, 1360, 1
4937, 1333, 1
10826, 1845, 1
10826, 1860, 1
2649, 985, 1
2649, 988, 1
8731, 2713, 1
8731, 2726, 1
208, 2131, 1
208, 2132, 1
4909, 158, 1
4909, 1755, 1
4909, 1758, 1
5990, 596, 1
5990, 612, 1
2827, 2134, 1
3919, 3379, 1
3919, 3377, 1
5613, 163, 1
5613, 155, 1
5613, 144, 1
5613, 175, 1
4612, 2343, 1
4612, 2338, 1
93, 3308, 1
93, 3376, 1
93, 552, 1
11385, 225, 1
11385, 230, 1
7883, 699, 1
7883, 742, 1
7883, 1483, 1
7478, 2272, 1
7478, 2133, 1
