2750, 1567, 1
1169, 2552, 1
12264, 133, 1
828, 2603, 1
5669, 3298, 1
7798, 2437, 1
3056, 3298, 1
5611, 2740, 1
2746, 2847, 1
5461, 1600, 1
560, 2027, 1
1045, 1877, 1
1178, 2322, 1
5327, 347, 1
6034, 1965, 1
1387, 1600, 1
7877, 3408, 1
1020, 2953, 1
11748, 530, 1
1013, 2621, 1
5036, 1026, 1
10927, 597, 1
2749, 3461, 1
424, 14, 1
6131, 992, 1
11295, 202, 1
1312, 340, 1
10097, 3298, 1
10472, 818, 1
1257, 1099, 1
9333, 3379, 1
7080, 1186, 1
10988, 2074, 1
849, 2027, 1
934, 70, 1
1841, 2275, 1
3668, 2714, 1
5973, 2024, 1
9251, 2437, 1
8743, 1295, 1
3811, 1899, 1
11997, 3407, 1
3055, 828, 1
9177, 1625, 1
10168, 20, 1
2533, 1138, 1
5228, 2706, 1
3131, 2268, 1
1969, 2968, 1
9857, 28, 1
6233, 2982, 1
2429, 29, 1
8786, 1997, 1
9803, 3298, 1
11101, 3152, 1
10512, 1465, 1
2972, 2681, 1
8618, 1011, 1
7168, 2382, 1
4606, 616, 1
5404, 1502, 1
1448, 2094, 1
8704, 1158, 1
5853, 93, 1
982, 2792, 1
833, 133, 1
11625, 199, 1
3844, 74, 1
1962, 2253, 1
825, 515, 1
2550, 2550, 1
10995, 3297, 1
2020, 2650, 1
9176, 899, 1
11518, 945, 1
674, 3373, 1
2280, 1466, 1
2314, 719, 1
11010, 3297, 1
6351, 1997, 1
3913, 1465, 1
970, 2605, 1
4850, 3441, 1
8542, 2479, 1
11657, 3115, 1
2567, 1496, 1
2222, 1845, 1
6381, 1900, 1
2441, 3419, 1
7536, 2847, 1
954, 1918, 1
11602, 778, 1
7436, 3032, 1
4398, 3064, 1
11733, 2349, 1
6425, 1965, 1
1135, 977, 1
7213, 1014, 1
10150, 3298, 1
1264, 1839, 1
11699, 530, 1
9023, 1186, 1
3667, 2714, 1
3836, 2021, 1
5405, 2953, 1
5986, 2031, 1
1165, 321, 1
5085, 1900, 1
10739, 948, 1
2877, 326, 1
1037, 2043, 1
11321, 3297, 1
5317, 1600, 1
7747, 899, 1
1396, 74, 1
7676, 989, 1
3659, 1774, 1
5188, 2382, 1
3455, 2065, 1
6037, 2027, 1
554, 401, 1
679, 3137, 1
5048, 828, 1
552, 647, 1
3823, 1099, 1
9451, 2546, 1
2310, 2051, 1
1460, 3413, 1
244, 2728, 1
9673, 2027, 1
9378, 1572, 1
5566, 2833, 1
9073, 1997, 1
9720, 817, 1
2838, 1163, 1
334, 2830, 1
8855, 2094, 1
9110, 3407, 1
5396, 1186, 1
3854, 2093, 1
835, 357, 1
2024, 2546, 1
11455, 1169, 1
2050, 1899, 1
6863, 2847, 1
11719, 202, 1
1694, 2701, 1
5970, 2258, 1
4211, 2261, 1
901, 1019, 1
4071, 1002, 1
9732, 3248, 1
6035, 2651, 1
7851, 661, 1
266, 3488, 1
11612, 2202, 1
7933, 326, 1
3810, 2651, 1
7833, 2201, 1
87, 1555, 1
467, 310, 1
2189, 1036, 1
9365, 88, 1
683, 2196, 1
6671, 3093, 1
6622, 1184, 1
9018, 1576, 1
3627, 828, 1
3774, 2268, 1
41, 2714, 1
6665, 3379, 1
731, 889, 1
8072, 372, 1
12090, 3473, 1
784, 2027, 1
10468, 818, 1
6933, 1236, 1
7198, 1515, 1
2168, 999, 1
10810, 3471, 1
1173, 1280, 1
7910, 119, 1
8172, 1466, 1
5324, 1564, 1
2952, 136, 1
11037, 1926, 1
6750, 2437, 1
641, 2031, 1
5961, 1901, 1
3383, 1134, 1
10876, 666, 1
10474, 818, 1
2270, 2793, 1
7543, 1483, 1
4584, 1089, 1
1935, 129, 1
1384, 156, 1
10606, 1579, 1
2841, 1613, 1
1385, 91, 1
5968, 2030, 1
496, 1099, 1
9040, 1899, 1
1464, 395, 1
5463, 2570, 1
9260, 82, 1
2347, 158, 1
9659, 615, 1
4276, 3473, 1
1975, 2785, 1
6654, 1071, 1
6166, 3407, 1
5835, 375, 1
12044, 1002, 1
10241, 1263, 1
22, 3492, 1
2910, 3225, 1
759, 2027, 1
6810, 1117, 1
3235, 3373, 1
4573, 2201, 1
235, 2475, 1
2822, 818, 1
5308, 1241, 1
11743, 2349, 1
3860, 1186, 1
997, 1563, 1
4185, 2246, 1
9069, 1899, 1
4444, 398, 1
5268, 2349, 1
9172, 2621, 1
10881, 328, 1
5846, 16, 1
3905, 782, 1
8017, 828, 1
12303, 132, 1
6757, 2953, 1
8501, 1578, 1
2856, 1161, 1
2226, 3032, 1
9984, 3088, 1
3068, 2830, 1
6363, 2968, 1
10255, 3367, 1
1320, 600, 1
9065, 1180, 1
10055, 1597, 1
10423, 1184, 1
1352, 3407, 1
2338, 2546, 1
1393, 1600, 1
11318, 158, 1
787, 1600, 1
12265, 2334, 1
4218, 1014, 1
10757, 110, 1
11437, 1896, 1
298, 818, 1
9775, 3032, 1
3690, 1920, 1
3044, 55, 1
10393, 2621, 1
7152, 1866, 1
7541, 1638, 1
9995, 3115, 1
9788, 970, 1
2884, 342, 1
2318, 1899, 1
2147, 1921, 1
12194, 3151, 1
6192, 2160, 1
4948, 2294, 1
11587, 3291, 1
987, 3377, 1
7335, 742, 1
7544, 1483, 1
3757, 3298, 1
9074, 1997, 1
4425, 3352, 1
8869, 924, 1
11744, 2349, 1
11781, 1578, 1
515, 1600, 1
1981, 2238, 1
203, 33, 1
9358, 1466, 1
7925, 615, 1
1213, 2343, 1
9274, 1900, 1
9128, 2728, 1
5021, 133, 1
4702, 2556, 1
9860, 114, 1
3794, 1057, 1
7433, 347, 1
5282, 3479, 1
8687, 2437, 1
860, 399, 1
3958, 2785, 1
1388, 2621, 1
3884, 2457, 1
5024, 1158, 1
11304, 140, 1
4411, 2588, 1
6074, 1899, 1
8702, 1774, 1
924, 3308, 1
11928, 2125, 1
2446, 2343, 1
3039, 156, 1
3539, 1774, 1
590, 1202, 1
9239, 2781, 1
5062, 2065, 1
9646, 3102, 1
112, 1081, 1
5545, 1583, 1
5790, 3419, 1
2978, 2726, 1
4252, 2676, 1
6811, 2437, 1
2938, 742, 1
3915, 1804, 1
9047, 399, 1
8136, 1625, 1
7081, 2042, 1
7737, 1618, 1
952, 2021, 1
9713, 424, 1
3801, 965, 1
2163, 1568, 1
2904, 1290, 1
10063, 577, 1
3813, 3120, 1
2875, 396, 1
3222, 2201, 1
1406, 1600, 1
3656, 2027, 1
1133, 1866, 1
9271, 1866, 1
11725, 2437, 1
5306, 2487, 1
7993, 3252, 1
10856, 3364, 1
216, 2831, 1
9024, 2350, 1
2055, 358, 1
12338, 399, 1
6704, 3140, 1
170, 1570, 1
7660, 3291, 1
1921, 1465, 1
3397, 2040, 1
5817, 3441, 1
455, 1099, 1
4545, 1822, 1
3758, 2932, 1
9428, 393, 1
8160, 148, 1
11573, 548, 1
12014, 1576, 1
696, 16, 1
7675, 989, 1
3817, 2651, 1
1933, 675, 1
3422, 661, 1
12368, 580, 1
4157, 93, 1
10334, 1901, 1
277, 2133, 1
1192, 3137, 1
8413, 1099, 1
2839, 2094, 1
10143, 142, 1
1596, 3093, 1
10500, 1901, 1
8868, 2457, 1
9567, 2201, 1
1362, 2279, 1
1182, 84, 1
2241, 2034, 1
6808, 1036, 1
11858, 91, 1
7595, 1765, 1
6466, 2723, 1
5727, 828, 1
2739, 2027, 1
7714, 1624, 1
2178, 2847, 1
2985, 1164, 1
12271, 1109, 1
663, 3055, 1
2246, 929, 1
7818, 84, 1
12301, 132, 1
6575, 1738, 1
9991, 2944, 1
7604, 2620, 1
10477, 3488, 1
3283, 3067, 1
4343, 14, 1
2709, 2279, 1
293, 2437, 1
1030, 1464, 1
877, 2196, 1
7506, 1540, 1
6830, 2349, 1
11388, 3297, 1
10865, 1766, 1
5716, 3354, 1
3046, 91, 1
6761, 2437, 1
7376, 2830, 1
1155, 474, 1
1452, 1418, 1
11268, 2294, 1
11690, 997, 1
4063, 1006, 1
4130, 192, 1
75, 595, 1
1361, 342, 1
848, 2603, 1
655, 136, 1
11769, 46, 1
11709, 2958, 1
6592, 1530, 1
11519, 328, 1
4572, 2201, 1
12227, 1742, 1
7741, 1618, 1
1971, 342, 1
5387, 828, 1
11944, 1463, 1
9868, 133, 1
5509, 133, 1
4320, 3314, 1
3742, 1899, 1
11381, 2343, 1
5758, 132, 1
5760, 342, 1
5591, 2781, 1
1112, 3407, 1
11426, 1638, 1
7332, 3088, 1
12105, 90, 1
9513, 1991, 1
3878, 2457, 1
4958, 2645, 1
8644, 269, 1
9416, 1504, 1
7599, 3295, 1
4672, 2027, 1
951, 1099, 1
5225, 398, 1
7802, 602, 1
1156, 2031, 1
4135, 3337, 1
7616, 2620, 1
10481, 2552, 1
2980, 742, 1
3516, 2449, 1
7241, 1998, 1
9533, 1013, 1
7096, 1295, 1
