8040, 250, 1
8040, 256, 1
8040, 262, 1
8483, 2441, 1
8483, 2438, 1
71, 1342, 1
71, 1314, 1
71, 1337, 1
71, 1320, 1
71, 1333, 1
71, 1327, 1
71, 1328, 1
71, 1349, 1
71, 1345, 1
71, 1318, 1
71, 1352, 1
71, 1348, 1
71, 1340, 1
71, 1360, 1
8516, 598, 1
9850, 1002, 1
9850, 196, 1
9850, 193, 1
7240, 1223, 1
7240, 2982, 1
8482, 2441, 1
8482, 2438, 1
1050, 2134, 1
2471, 2219, 1
2471, 2227, 1
2471, 2236, 1
2471, 2230, 1
737, 320, 1
737, 321, 1
937, 591, 1
937, 3496, 1
9822, 2729, 1
11315, 2552, 1
11315, 788, 1
5252, 692, 1
5252, 691, 1
1031, 2483, 1
1031, 2478, 1
6484, 1317, 1
6484, 1313, 1
6484, 1305, 1
7049, 697, 1
7049, 1713, 1
7049, 2542, 1
7049, 1720, 1
7049, 695, 1
7049, 1718, 1
7049, 3474, 1
7049, 1732, 1
7049, 745, 1
7049, 1716, 1
7049, 742, 1
7049, 1729, 1
7049, 698, 1
10053, 2343, 1
10053, 2334, 1
3631, 2131, 1
3631, 2132, 1
8366, 2553, 1
8366, 2556, 1
10328, 3301, 1
9272, 1709, 1
9272, 1277, 1
1408, 3308, 1
1408, 1793, 1
10356, 3092, 1
10356, 3088, 1
395, 57, 1
395, 51, 1
395, 3103, 1
395, 3099, 1
395, 22, 1
395, 265, 1
395, 3420, 1
395, 292, 1
395, 224, 1
395, 54, 1
395, 222, 1
3435, 666, 1
4777, 2961, 1
4788, 2054, 1
4788, 1957, 1
4788, 102, 1
4788, 2609, 1
4788, 2043, 1
4788, 796, 1
4788, 99, 1
4788, 2424, 1
4788, 1241, 1
4788, 798, 1
4788, 963, 1
4788, 1125, 1
4788, 533, 1
4788, 740, 1
4788, 919, 1
4788, 1785, 1
4788, 2024, 1
4788, 243, 1
4788, 871, 1
4788, 529, 1
4788, 1688, 1
4788, 697, 1
4788, 1952, 1
4788, 2039, 1
4788, 208, 1
4788, 695, 1
4788, 2423, 1
4788, 2985, 1
4788, 742, 1
4788, 725, 1
4788, 3314, 1
4788, 2542, 1
4788, 3319, 1
4788, 3210, 1
4788, 750, 1
4788, 1716, 1
4788, 792, 1
4788, 2593, 1
4788, 1718, 1
4788, 1059, 1
4788, 3424, 1
4788, 2610, 1
4788, 3195, 1
4788, 2038, 1
4788, 1231, 1
4788, 914, 1
4788, 466, 1
4788, 3286, 1
4788, 1656, 1
4788, 2087, 1
4788, 465, 1
4788, 2510, 1
4788, 3474, 1
4788, 2091, 1
4788, 1819, 1
4788, 104, 1
4788, 3150, 1
4788, 1690, 1
4788, 385, 1
4788, 1837, 1
4788, 461, 1
4788, 1982, 1
4788, 3327, 1
4788, 3313, 1
4788, 542, 1
4788, 3222, 1
4788, 748, 1
4788, 209, 1
4788, 2304, 1
4788, 2982, 1
4788, 2607, 1
4788, 2040, 1
4788, 2988, 1
1454, 598, 1
1454, 594, 1
4307, 2858, 1
9113, 42, 1
9113, 36, 1
9113, 44, 1
8797, 2294, 1
8797, 2296, 1
2773, 114, 1
2773, 3172, 1
5557, 808, 1
5557, 1184, 1
5557, 813, 1
5104, 2014, 1
5104, 2015, 1
2641, 1227, 1
2641, 1229, 1
3494, 1161, 1
1584, 747, 1
1584, 697, 1
1584, 1647, 1
1584, 1701, 1
1584, 695, 1
1584, 2753, 1
1584, 748, 1
1584, 745, 1
1584, 696, 1
1584, 705, 1
9906, 1002, 1
9906, 189, 1
9906, 234, 1
9906, 199, 1
9906, 226, 1
9906, 1009, 1
9906, 196, 1
9906, 29, 1
9906, 1570, 1
374, 1324, 1
374, 1314, 1
374, 1306, 1
3703, 1310, 1
3703, 1314, 1
3703, 1306, 1
58, 1051, 1
58, 1046, 1
9144, 778, 1
9144, 1705, 1
9144, 2034, 1
9144, 1707, 1
9144, 1701, 1
9144, 868, 1
9144, 1784, 1
9144, 1819, 1
8261, 1321, 1
8261, 1333, 1
4086, 2961, 1
382, 3249, 1
9347, 2223, 1
9347, 1444, 1
9347, 1428, 1
9347, 1434, 1
9347, 1426, 1
9347, 1441, 1
9347, 1425, 1
9347, 1439, 1
9347, 1440, 1
9347, 2227, 1
9347, 2233, 1
9347, 1431, 1
9347, 1430, 1
9347, 2221, 1
9347, 2236, 1
9347, 2220, 1
3903, 1317, 1
3903, 1313, 1
3903, 1305, 1
7192, 2730, 1
7192, 3415, 1
73, 2550, 1
3172, 697, 1
3172, 698, 1
4362, 2522, 1
4362, 2454, 1
4362, 2513, 1
2485, 1001, 1
2485, 34, 1
2485, 225, 1
2485, 23, 1
2485, 13, 1
2485, 31, 1
1329, 2134, 1
11883, 2740, 1
11883, 2718, 1
5128, 3488, 1
4794, 3475, 1
4794, 2607, 1
1028, 2483, 1
1028, 2478, 1
4913, 2398, 1
4913, 2841, 1
4913, 2411, 1
4913, 948, 1
4913, 2714, 1
4913, 2402, 1
7275, 189, 1
7275, 199, 1
4965, 28, 1
4965, 31, 1
11213, 1161, 1
327, 1001, 1
327, 1006, 1
8227, 2322, 1
8227, 2478, 1
3243, 2047, 1
3243, 2049, 1
9849, 231, 1
9849, 2339, 1
9849, 234, 1
9849, 1576, 1
9849, 226, 1
3284, 3314, 1
3284, 1859, 1
3284, 1860, 1
3284, 3171, 1
3223, 3103, 1
3223, 3099, 1
8964, 2034, 1
8964, 2043, 1
2819, 28, 1
2819, 1011, 1
4724, 1299, 1
4724, 1301, 1
1322, 721, 1
1322, 2337, 1
273, 2544, 1
273, 2543, 1
9355, 748, 1
9355, 699, 1
9355, 1483, 1
4609, 2107, 1
4609, 828, 1
4609, 3489, 1
4609, 2149, 1
4609, 2847, 1
4609, 1765, 1
236, 88, 1
236, 86, 1
4751, 2283, 1
4751, 2762, 1
4751, 558, 1
4751, 2282, 1
3282, 2045, 1
4403, 1223, 1
4403, 2542, 1
4403, 3472, 1
4237, 625, 1
4237, 666, 1
4543, 3266, 1
4543, 3274, 1
4543, 3269, 1
10426, 874, 1
10426, 871, 1
2759, 619, 1
2759, 622, 1
6611, 1331, 1
627, 1342, 1
627, 1314, 1
627, 1306, 1
627, 1333, 1
627, 93, 1
627, 1328, 1
627, 1349, 1
627, 1331, 1
627, 1340, 1
12185, 1013, 1
12185, 226, 1
9498, 495, 1
9498, 1071, 1
9498, 2511, 1
9498, 1939, 1
9498, 2012, 1
9498, 617, 1
10771, 2235, 1
10771, 2223, 1
10771, 2231, 1
10771, 2227, 1
10771, 2224, 1
10771, 2229, 1
10771, 2219, 1
10771, 2221, 1
10771, 2228, 1
10771, 2237, 1
10771, 2222, 1
4950, 1223, 1
4950, 3473, 1
4950, 3474, 1
8080, 1524, 1
8080, 1527, 1
8080, 1517, 1
3158, 11, 1
3158, 34, 1
6262, 1312, 1
6262, 1321, 1
6262, 1313, 1
6262, 1305, 1
154, 1001, 1
154, 1006, 1
154, 1012, 1
10973, 67, 1
10973, 2231, 1
10973, 2237, 1
10973, 2234, 1
9651, 1004, 1
2680, 1005, 1
2680, 1016, 1
2680, 1018, 1
3546, 2130, 1
3546, 2132, 1
2801, 699, 1
2801, 696, 1
2801, 698, 1
2957, 2343, 1
2957, 2334, 1
1025, 828, 1
8481, 2441, 1
8481, 2438, 1
3239, 1327, 1
3239, 1345, 1
3239, 1309, 1
9440, 908, 1
9440, 256, 1
9440, 250, 1
9440, 267, 1
9440, 262, 1
