3803, 637, 1
2194, 769, 1
3763, 949, 1
11701, 339, 1
3802, 637, 1
11014, 2662, 1
11975, 1484, 1
10268, 1011, 1
3771, 1241, 1
10282, 1011, 1
3013, 2027, 1
9228, 2272, 1
9043, 3473, 1
10829, 396, 1
3772, 3393, 1
2765, 2027, 1
5336, 53, 1
12037, 339, 1
4089, 3377, 1
9795, 580, 1
3990, 3393, 1
12141, 2365, 1
2465, 3048, 1
1890, 2866, 1
10785, 1502, 1
12083, 3369, 1
6617, 2645, 1
2209, 1774, 1
1415, 2487, 1
1078, 396, 1
2558, 2430, 1
3745, 1241, 1
1791, 1241, 1
11225, 1502, 1
11012, 2662, 1
3870, 3367, 1
2335, 2866, 1
5431, 1197, 1
702, 1877, 1
2221, 769, 1
12020, 1484, 1
12026, 1484, 1
2867, 3377, 1
1863, 2866, 1
1719, 949, 1
