6361, 449, 1
7938, 560, 1
3670, 1526, 1
10841, 1515, 1
4932, 1502, 1
11870, 943, 1
3139, 690, 1
8665, 1158, 1
4212, 692, 1
10962, 1047, 1
7022, 396, 1
1244, 32, 1
10421, 2027, 1
11734, 2606, 1
10955, 1285, 1
139, 135, 1
11898, 2729, 1
6522, 3368, 1
1345, 1045, 1
9414, 216, 1
7989, 1071, 1
12190, 2133, 1
2973, 943, 1
2117, 1763, 1
7990, 2661, 1
9139, 1483, 1
8422, 270, 1
3116, 1558, 1
4190, 2729, 1
8583, 598, 1
686, 600, 1
2340, 3377, 1
685, 311, 1
4430, 1158, 1
8581, 598, 1
4097, 309, 1
11308, 1065, 1
7586, 3441, 1
447, 3338, 1
8948, 395, 1
8545, 2093, 1
3404, 2093, 1
2597, 3297, 1
2654, 2274, 1
4701, 110, 1
7032, 2248, 1
7677, 989, 1
4317, 137, 1
5033, 2847, 1
10636, 1030, 1
5172, 2133, 1
2710, 2847, 1
9344, 1573, 1
9702, 347, 1
2405, 2958, 1
12363, 3247, 1
373, 188, 1
8179, 450, 1
6601, 1455, 1
4898, 1089, 1
4686, 3038, 1
8404, 3266, 1
9220, 396, 1
1539, 15, 1
9197, 358, 1
7667, 29, 1
8692, 602, 1
8064, 1585, 1
1310, 591, 1
2023, 3404, 1
11910, 326, 1
11705, 1576, 1
7810, 1158, 1
1627, 133, 1
1525, 2341, 1
11811, 3151, 1
2996, 2319, 1
7487, 2858, 1
724, 593, 1
7224, 2620, 1
10315, 2065, 1
10663, 534, 1
5972, 2747, 1
1664, 859, 1
7829, 2473, 1
4807, 887, 1
10478, 132, 1
756, 2133, 1
4835, 2724, 1
6285, 2650, 1
10277, 41, 1
352, 2787, 1
2842, 1951, 1
6934, 1558, 1
9851, 1071, 1
4873, 1175, 1
8655, 1576, 1
9664, 808, 1
5424, 114, 1
1592, 219, 1
10002, 449, 1
5612, 827, 1
142, 340, 1
1510, 2094, 1
5392, 2338, 1
48, 1752, 1
8326, 13, 1
4207, 2187, 1
2854, 2271, 1
4400, 2004, 1
11668, 550, 1
1337, 591, 1
11732, 2606, 1
7171, 2516, 1
9516, 2332, 1
12259, 1175, 1
3840, 3076, 1
3313, 2274, 1
6210, 606, 1
11557, 2935, 1
6418, 2975, 1
1217, 2763, 1
2847, 91, 1
8549, 16, 1
5056, 19, 1
2656, 2650, 1
12276, 3085, 1
11466, 1647, 1
6514, 2093, 1
11023, 216, 1
730, 2596, 1
8093, 1134, 1
57, 1158, 1
5688, 1144, 1
5002, 1071, 1
2731, 2437, 1
8138, 2620, 1
6807, 3171, 1
7717, 698, 1
4434, 637, 1
4972, 1444, 1
8597, 3288, 1
7188, 2879, 1
7555, 2661, 1
4849, 2071, 1
3405, 2093, 1
3675, 1158, 1
12170, 216, 1
6200, 1046, 1
5833, 827, 1
9415, 216, 1
5836, 2847, 1
6937, 285, 1
10149, 565, 1
2166, 598, 1
9611, 1666, 1
11589, 2553, 1
2105, 133, 1
7235, 1866, 1
10004, 3129, 1
2486, 3368, 1
2322, 450, 1
4778, 2787, 1
1926, 2623, 1
5737, 1875, 1
3128, 1158, 1
4891, 1759, 1
7728, 340, 1
2892, 1905, 1
11366, 2743, 1
3442, 19, 1
7776, 989, 1
9497, 1018, 1
3248, 283, 1
229, 29, 1
4642, 3407, 1
10668, 3179, 1
2255, 2093, 1
2491, 188, 1
68, 1466, 1
3800, 2935, 1
7905, 2681, 1
8988, 3301, 1
10981, 1285, 1
8584, 598, 1
5593, 1600, 1
1403, 2770, 1
6992, 13, 1
12058, 326, 1
2607, 3021, 1
2579, 1558, 1
7629, 2027, 1
942, 2588, 1
7841, 1089, 1
2286, 1295, 1
2535, 972, 1
4511, 2943, 1
1687, 2549, 1
667, 1099, 1
95, 135, 1
1186, 550, 1
3142, 1899, 1
8327, 13, 1
7455, 3129, 1
9549, 1570, 1
7138, 608, 1
7105, 1639, 1
6935, 285, 1
7136, 172, 1
1773, 2935, 1
11017, 216, 1
11464, 1647, 1
8605, 88, 1
2390, 705, 1
10090, 193, 1
5183, 637, 1
8585, 598, 1
2481, 2598, 1
10906, 1666, 1
7987, 1175, 1
4804, 1466, 1
4746, 666, 1
6356, 3404, 1
5721, 90, 1
7821, 1243, 1
1532, 14, 1
2532, 1071, 1
4027, 19, 1
9974, 2204, 1
7746, 899, 1
3557, 14, 1
10394, 2402, 1
2975, 1164, 1
8568, 3377, 1
7721, 1691, 1
4769, 2650, 1
1132, 2714, 1
11297, 1241, 1
210, 2831, 1
2600, 859, 1
9459, 41, 1
7749, 705, 1
7865, 2247, 1
8995, 3368, 1
8782, 3096, 1
306, 2437, 1
10263, 3368, 1
10926, 2125, 1
10482, 1245, 1
7046, 742, 1
88, 2094, 1
11310, 1207, 1
9892, 1071, 1
11713, 936, 1
11582, 550, 1
11736, 2351, 1
5951, 1285, 1
3118, 3157, 1
9894, 32, 1
9900, 2944, 1
799, 450, 1
2572, 309, 1
5547, 731, 1
