6162, 192, 1
6162, 188, 1
6642, 442, 1
9106, 84, 1
9106, 88, 1
9106, 95, 1
9106, 250, 1
9106, 86, 1
9106, 91, 1
9106, 262, 1
4208, 808, 1
4208, 811, 1
4208, 812, 1
4208, 810, 1
4208, 813, 1
8873, 1713, 1
8873, 1715, 1
364, 191, 1
364, 190, 1
364, 179, 1
364, 134, 1
364, 2931, 1
364, 791, 1
364, 781, 1
2563, 612, 1
2563, 608, 1
2563, 611, 1
335, 2374, 1
335, 2576, 1
6226, 1197, 1
6226, 1199, 1
5825, 3225, 1
5825, 1932, 1
5825, 1372, 1
5825, 1930, 1
189, 567, 1
189, 562, 1
189, 566, 1
189, 565, 1
8928, 2339, 1
8928, 2334, 1
1976, 615, 1
1976, 592, 1
1976, 612, 1
1976, 2867, 1
1976, 2081, 1
1976, 596, 1
1976, 598, 1
1976, 608, 1
1976, 611, 1
1976, 945, 1
5553, 1433, 1
5553, 1427, 1
5246, 87, 1
5246, 259, 1
5246, 250, 1
5246, 267, 1
5246, 82, 1
4934, 2333, 1
4934, 2338, 1
1685, 1713, 1
1685, 1710, 1
1685, 1716, 1
1685, 3291, 1
5430, 1197, 1
5430, 1199, 1
5004, 2786, 1
5004, 259, 1
5004, 250, 1
5004, 267, 1
5004, 3051, 1
2970, 271, 1
2970, 272, 1
6995, 1013, 1
5496, 666, 1
5287, 133, 1
2688, 93, 1
2688, 2576, 1
1331, 152, 1
1331, 155, 1
1331, 182, 1
1331, 142, 1
1331, 146, 1
1331, 167, 1
1331, 176, 1
1331, 172, 1
1331, 166, 1
1331, 145, 1
1331, 169, 1
1331, 178, 1
1331, 175, 1
1331, 157, 1
8529, 38, 1
8529, 48, 1
1221, 274, 1
1221, 273, 1
2499, 2464, 1
2499, 2322, 1
2499, 2862, 1
2499, 2466, 1
4707, 1005, 1
4707, 217, 1
4707, 1004, 1
4707, 1016, 1
4707, 1018, 1
4707, 226, 1
6722, 93, 1
6722, 259, 1
6722, 253, 1
6722, 267, 1
2560, 595, 1
2560, 612, 1
2560, 594, 1
2560, 603, 1
6652, 1813, 1
6652, 1810, 1
6652, 1831, 1
2566, 2322, 1
2566, 2465, 1
2891, 1161, 1
2891, 1164, 1
1302, 41, 1
7787, 745, 1
7787, 695, 1
3106, 2797, 1
3106, 2770, 1
