8010, 1997, 1
11994, 1484, 1
12202, 1766, 1
7239, 457, 1
6700, 2717, 1
7378, 2552, 1
9638, 3128, 1
7462, 3291, 1
11210, 1784, 1
5148, 3407, 1
6740, 53, 1
11051, 1318, 1
3390, 1866, 1
11068, 1076, 1
1870, 1568, 1
12324, 2367, 1
9633, 3088, 1
5752, 889, 1
2216, 769, 1
5918, 2664, 1
11667, 398, 1
2328, 2249, 1
2999, 2882, 1
10619, 1841, 1
2967, 714, 1
11869, 203, 1
6746, 1466, 1
6844, 425, 1
2088, 1618, 1
11007, 3297, 1
3083, 2449, 1
5741, 2655, 1
3881, 3294, 1
723, 1644, 1
2870, 2726, 1
4353, 2449, 1
5610, 1899, 1
11521, 328, 1
6701, 2717, 1
8321, 3102, 1
7125, 86, 1
11923, 328, 1
12180, 1014, 1
5061, 447, 1
7231, 398, 1
10346, 2272, 1
2950, 2882, 1
2079, 461, 1
4030, 71, 1
4710, 2074, 1
9922, 1263, 1
5742, 2655, 1
12302, 2533, 1
8727, 2275, 1
8862, 484, 1
11966, 1784, 1
4760, 1555, 1
9770, 91, 1
11572, 1089, 1
6864, 369, 1
2231, 769, 1
2174, 1109, 1
4699, 2276, 1
6382, 114, 1
6745, 53, 1
3909, 114, 1
7503, 3120, 1
9461, 3128, 1
2120, 1175, 1
1285, 1035, 1
5653, 396, 1
4736, 2196, 1
5162, 342, 1
3689, 1594, 1
12364, 2051, 1
12021, 1484, 1
6004, 2944, 1
2832, 3489, 1
7144, 1899, 1
7603, 982, 1
1910, 2458, 1
8778, 1841, 1
8633, 93, 1
7025, 1026, 1
11194, 2005, 1
629, 617, 1
8775, 1841, 1
6465, 2271, 1
7360, 951, 1
3041, 1866, 1
6513, 2348, 1
5604, 769, 1
4916, 396, 1
1937, 1005, 1
5513, 396, 1
2022, 339, 1
11615, 339, 1
7431, 1618, 1
3361, 3155, 1
10627, 2823, 1
8083, 2664, 1
9277, 398, 1
11449, 2533, 1
7444, 2535, 1
7566, 2365, 1
3506, 1997, 1
3818, 1109, 1
11913, 328, 1
3633, 2859, 1
8011, 1997, 1
3930, 2487, 1
8971, 3441, 1
9721, 2746, 1
7510, 493, 1
8634, 93, 1
9229, 2272, 1
5809, 2135, 1
5872, 3269, 1
7284, 2872, 1
11918, 328, 1
12137, 95, 1
8915, 997, 1
7726, 2342, 1
2329, 2249, 1
6860, 1109, 1
11986, 1484, 1
1850, 650, 1
9717, 2367, 1
7356, 339, 1
1619, 2830, 1
4265, 269, 1
55, 2646, 1
7752, 88, 1
3660, 813, 1
7500, 2589, 1
1849, 650, 1
6610, 204, 1
11730, 1035, 1
1882, 1241, 1
8528, 709, 1
9203, 3256, 1
6747, 1466, 1
1572, 372, 1
11686, 398, 1
5603, 769, 1
2245, 339, 1
4413, 889, 1
1908, 3170, 1
7702, 1438, 1
3528, 1258, 1
3244, 1161, 1
811, 1644, 1
11476, 398, 1
2262, 2094, 1
12023, 1484, 1
2183, 1109, 1
2058, 1618, 1
10169, 1078, 1
8830, 983, 1
1839, 1241, 1
3962, 2872, 1
3395, 3170, 1
3461, 2717, 1
6353, 769, 1
9663, 647, 1
7159, 195, 1
9716, 2367, 1
3815, 2651, 1
1072, 3367, 1
2454, 1241, 1
2077, 461, 1
3456, 3151, 1
481, 1241, 1
7146, 1130, 1
5839, 3334, 1
11942, 132, 1
8115, 74, 1
11509, 2972, 1
11000, 3297, 1
1783, 3241, 1
3926, 1464, 1
7811, 2246, 1
7086, 1899, 1
5081, 114, 1
2309, 2859, 1
6422, 830, 1
2094, 1618, 1
6132, 3270, 1
10909, 114, 1
11424, 1597, 1
12018, 1484, 1
6485, 2655, 1
7703, 1438, 1
1234, 1899, 1
522, 1504, 1
2279, 1166, 1
6917, 1186, 1
10998, 3297, 1
11914, 328, 1
3704, 1866, 1
1909, 2458, 1
10831, 948, 1
5690, 866, 1
2717, 3334, 1
4900, 1364, 1
2084, 1899, 1
5125, 830, 1
1590, 2830, 1
7699, 1438, 1
2053, 1774, 1
2462, 3367, 1
3922, 1804, 1
8316, 178, 1
8804, 2024, 1
10719, 90, 1
5572, 2365, 1
6857, 2365, 1
10631, 2823, 1
9724, 3128, 1
11127, 1484, 1
2826, 1597, 1
2193, 769, 1
2179, 3151, 1
8003, 2897, 1
2805, 1600, 1
10076, 1820, 1
6620, 810, 1
9202, 3096, 1
11100, 772, 1
1846, 2866, 1
2015, 1025, 1
4420, 2620, 1
10236, 1026, 1
10776, 355, 1
10171, 1078, 1
12380, 1099, 1
2021, 1025, 1
11880, 647, 1
466, 1899, 1
9555, 3128, 1
4822, 2264, 1
9265, 2585, 1
9227, 2272, 1
11585, 1484, 1
5319, 86, 1
12157, 1004, 1
2777, 556, 1
