9986, 2339, 1
9986, 2332, 1
9986, 2334, 1
11980, 3089, 1
11980, 3085, 1
4869, 16, 1
4614, 1690, 1
4614, 3205, 1
9607, 2489, 1
9607, 2475, 1
9607, 2465, 1
9607, 2496, 1
9607, 2495, 1
9607, 2471, 1
9607, 2477, 1
9607, 2492, 1
9607, 2494, 1
9607, 2462, 1
9607, 2480, 1
9607, 2859, 1
9607, 2911, 1
9607, 2488, 1
9607, 2457, 1
9607, 2482, 1
9607, 2467, 1
9607, 2464, 1
9607, 2473, 1
9607, 2485, 1
11640, 641, 1
11640, 634, 1
11241, 1186, 1
8513, 596, 1
8513, 602, 1
3804, 595, 1
3804, 600, 1
978, 2107, 1
978, 942, 1
6023, 1248, 1
6023, 1247, 1
3785, 90, 1
3785, 86, 1
5415, 3054, 1
5415, 1160, 1
5415, 3128, 1
5415, 2677, 1
5415, 1202, 1
5415, 382, 1
5415, 381, 1
3876, 3104, 1
3876, 3100, 1
8426, 567, 1
8426, 563, 1
3767, 2074, 1
3767, 2081, 1
6038, 650, 1
6038, 669, 1
4537, 283, 1
4537, 285, 1
5965, 1579, 1
5965, 1577, 1
9852, 2911, 1
9852, 2465, 1
5112, 1755, 1
9535, 2042, 1
9535, 741, 1
9535, 2057, 1
9535, 534, 1
9535, 2539, 1
9535, 600, 1
9535, 1291, 1
9535, 491, 1
9535, 116, 1
9535, 1126, 1
9535, 3195, 1
9535, 1274, 1
9535, 866, 1
9535, 65, 1
9535, 110, 1
3863, 1327, 1
3863, 1308, 1
3863, 1313, 1
3863, 1309, 1
876, 93, 1
876, 3489, 1
280, 1901, 1
280, 3297, 1
11448, 1161, 1
104, 1200, 1
104, 2645, 1
6052, 3272, 1
6052, 3277, 1
4458, 2221, 1
4458, 2233, 1
4458, 2224, 1
5873, 3266, 1
5873, 3274, 1
5873, 3269, 1
1692, 1901, 1
2886, 1161, 1
9548, 3103, 1
9548, 3099, 1
5194, 1312, 1
5194, 1308, 1
5194, 1345, 1
5194, 1309, 1
4461, 2258, 1
4461, 593, 1
4461, 600, 1
4461, 2578, 1
4461, 943, 1
4461, 2379, 1
4461, 830, 1
4461, 366, 1
4461, 2897, 1
4461, 2589, 1
4461, 339, 1
4461, 1896, 1
4461, 2378, 1
4461, 3377, 1
4461, 2588, 1
4461, 2107, 1
4461, 317, 1
4461, 357, 1
4461, 2388, 1
11689, 1941, 1
11689, 2294, 1
11689, 1274, 1
9462, 562, 1
9462, 3104, 1
9462, 569, 1
9462, 3102, 1
9462, 3099, 1
9462, 3111, 1
9462, 3101, 1
9462, 570, 1
10096, 38, 1
10096, 41, 1
8498, 189, 1
8498, 193, 1
4001, 1335, 1
4001, 1308, 1
4001, 1348, 1
61, 2546, 1
61, 2545, 1
61, 1202, 1
61, 321, 1
61, 2550, 1
11957, 3089, 1
11957, 3085, 1
602, 2130, 1
602, 2272, 1
602, 2134, 1
602, 2133, 1
4082, 2961, 1
6328, 1310, 1
6328, 1327, 1
6328, 1313, 1
6328, 1314, 1
6328, 1309, 1
6328, 1346, 1
6328, 1333, 1
5197, 1327, 1
5197, 1345, 1
5197, 1309, 1
10576, 2462, 1
10576, 2466, 1
5163, 810, 1
8510, 2614, 1
8510, 3378, 1
4510, 3393, 1
4510, 574, 1
12051, 2720, 1
12051, 2093, 1
12051, 2714, 1
8696, 2572, 1
12050, 2720, 1
12050, 2093, 1
12050, 2714, 1
12047, 2720, 1
12047, 2726, 1
11525, 2333, 1
11525, 2339, 1
11525, 2336, 1
11525, 2332, 1
11525, 2329, 1
8260, 1321, 1
8260, 1346, 1
11895, 3082, 1
11895, 1752, 1
11895, 647, 1
5602, 1535, 1
5602, 1530, 1
5602, 1519, 1
5602, 1527, 1
5602, 1534, 1
5602, 1537, 1
5602, 1532, 1
5602, 1526, 1
5602, 2804, 1
1530, 1002, 1
1530, 2336, 1
1530, 2785, 1
1530, 193, 1
1530, 1140, 1
1530, 1004, 1
1530, 23, 1
1530, 1571, 1
1530, 222, 1
1530, 27, 1
1530, 192, 1
1530, 2809, 1
1530, 20, 1
1530, 2342, 1
1530, 1011, 1
1530, 216, 1
1530, 224, 1
12270, 2589, 1
12270, 2587, 1
12270, 2125, 1
12270, 2681, 1
6431, 1341, 1
6431, 1314, 1
6431, 1356, 1
6431, 1320, 1
6431, 1333, 1
6431, 1327, 1
6431, 2486, 1
6431, 1339, 1
6431, 1344, 1
6431, 1348, 1
6431, 1317, 1
6431, 1354, 1
6431, 1310, 1
6431, 1312, 1
6431, 1313, 1
6431, 1323, 1
5912, 1161, 1
9396, 2497, 1
9396, 2487, 1
9396, 2491, 1
9396, 2503, 1
9396, 2461, 1
9396, 2483, 1
9396, 2463, 1
9396, 2478, 1
9396, 2480, 1
9396, 2466, 1
2047, 3092, 1
2047, 188, 1
2047, 3088, 1
9514, 586, 1
9514, 579, 1
3749, 1327, 1
3749, 1345, 1
3749, 1309, 1
7583, 1223, 1
7583, 3473, 1
7583, 3474, 1
1243, 3389, 1
2719, 3275, 1
2719, 3274, 1
2719, 3269, 1
4747, 637, 1
4747, 634, 1
4046, 306, 1
4046, 307, 1
8520, 598, 1
8259, 1324, 1
8259, 1333, 1
3676, 455, 1
3676, 2081, 1
4462, 830, 1
4462, 1899, 1
4462, 342, 1
4462, 3489, 1
4462, 2898, 1
4462, 1483, 1
4462, 110, 1
4076, 308, 1
4076, 309, 1
4076, 2767, 1
3570, 1317, 1
3570, 1313, 1
3570, 1305, 1
3360, 1161, 1
6106, 1310, 1
6106, 1321, 1
6106, 1318, 1
10281, 2714, 1
10281, 2718, 1
94, 2342, 1
94, 3129, 1
94, 2339, 1
94, 2330, 1
94, 2329, 1
94, 2338, 1
8925, 2331, 1
8925, 2336, 1
8925, 2206, 1
8925, 2338, 1
9605, 1002, 1
9605, 189, 1
9605, 1574, 1
9605, 198, 1
9605, 193, 1
9605, 1010, 1
9605, 1004, 1
9605, 23, 1
9605, 1571, 1
9605, 1018, 1
9605, 222, 1
9605, 192, 1
9605, 12, 1
9605, 2809, 1
9605, 1001, 1
9605, 1017, 1
9605, 37, 1
9605, 224, 1
9605, 195, 1
9605, 1570, 1
8776, 745, 1
8776, 3005, 1
9207, 2143, 1
9207, 1507, 1
9207, 2057, 1
9207, 1957, 1
9207, 726, 1
9207, 3396, 1
9207, 2610, 1
9207, 2989, 1
9207, 927, 1
9207, 1241, 1
9207, 725, 1
9207, 3500, 1
9207, 3314, 1
9207, 3313, 1
9207, 463, 1
9207, 2539, 1
9207, 2568, 1
9207, 3210, 1
9207, 1917, 1
9207, 2982, 1
9207, 1936, 1
6096, 650, 1
6096, 669, 1
4598, 1522, 1
4598, 1530, 1
4598, 1532, 1
4598, 1519, 1
4598, 1526, 1
11556, 381, 1
10969, 308, 1
10969, 303, 1
5155, 2339, 1
5155, 2332, 1
5155, 2337, 1
7404, 1310, 1
7404, 1312, 1
7404, 1313, 1
7404, 1305, 1
7404, 1309, 1
8521, 598, 1
5111, 1755, 1
7116, 189, 1
7116, 196, 1
7116, 193, 1
4874, 1941, 1
4874, 778, 1
4874, 920, 1
4874, 1957, 1
4874, 1720, 1
4874, 1950, 1
4874, 3396, 1
4874, 99, 1
4874, 1547, 1
4874, 3471, 1
4874, 798, 1
4874, 3220, 1
4874, 1125, 1
4874, 1721, 1
4874, 463, 1
4874, 740, 1
4874, 1785, 1
4874, 2608, 1
4874, 3216, 1
4874, 1983, 1
4874, 2149, 1
4874, 1786, 1
4874, 1130, 1
4874, 1688, 1
4874, 1035, 1
4874, 2147, 1
4874, 2295, 1
4874, 1507, 1
4874, 2573, 1
4874, 347, 1
4874, 3177, 1
4874, 3406, 1
4874, 2423, 1
4874, 1624, 1
4874, 1225, 1
4874, 1207, 1
4874, 1219, 1
4874, 1981, 1
4874, 3176, 1
4874, 1208, 1
4874, 2539, 1
4874, 3210, 1
4874, 3499, 1
4874, 1946, 1
4874, 2294, 1
4874, 1855, 1
4874, 3219, 1
4874, 1546, 1
4874, 866, 1
4874, 1737, 1
4874, 1948, 1
4874, 1725, 1
4874, 2593, 1
4874, 3196, 1
4874, 1718, 1
4874, 2425, 1
4874, 2085, 1
4874, 2610, 1
4874, 2020, 1
4874, 3218, 1
4874, 3195, 1
4874, 1947, 1
4874, 739, 1
4874, 914, 1
4874, 885, 1
4874, 913, 1
4874, 738, 1
4874, 1816, 1
4874, 1121, 1
4874, 2151, 1
4874, 1656, 1
4874, 2426, 1
4874, 1917, 1
4874, 531, 1
4874, 1291, 1
4874, 3211, 1
4874, 1726, 1
4874, 3425, 1
4874, 1936, 1
4874, 1843, 1
4874, 104, 1
4874, 1818, 1
4874, 3475, 1
4874, 1713, 1
4874, 1038, 1
4874, 328, 1
4874, 385, 1
4874, 755, 1
4874, 1837, 1
4874, 3426, 1
4874, 3472, 1
4874, 2181, 1
4874, 2032, 1
4874, 1729, 1
4874, 3213, 1
4874, 1956, 1
4874, 2577, 1
4874, 542, 1
4874, 183, 1
4874, 3222, 1
4874, 1678, 1
4874, 3202, 1
4874, 1840, 1
4874, 1955, 1
4874, 1985, 1
4874, 3394, 1
4874, 1942, 1
4874, 736, 1
4874, 1691, 1
4874, 1842, 1
4874, 2579, 1
4874, 2988, 1
5971, 1896, 1
5971, 2160, 1
243, 1325, 1
243, 1319, 1
243, 1341, 1
243, 1308, 1
243, 2889, 1
243, 1330, 1
243, 1346, 1
243, 1326, 1
243, 1333, 1
243, 1353, 1
243, 1332, 1
243, 1339, 1
243, 1344, 1
243, 1352, 1
243, 1348, 1
243, 1360, 1
243, 1322, 1
243, 1342, 1
243, 1361, 1
243, 1334, 1
243, 1306, 1
243, 1335, 1
243, 1312, 1
243, 1349, 1
243, 1318, 1
243, 1311, 1
243, 1340, 1
243, 1323, 1
231, 46, 1
231, 48, 1
3743, 2545, 1
3743, 2551, 1
3445, 1317, 1
3445, 1313, 1
3445, 1305, 1
11176, 948, 1
4631, 1364, 1
4631, 2676, 1
8927, 2332, 1
8927, 2341, 1
11239, 1184, 1
6167, 596, 1
6167, 1155, 1
6167, 1158, 1
3199, 2219, 1
3199, 2227, 1
3199, 2236, 1
3199, 2230, 1
11061, 2706, 1
3598, 1327, 1
3598, 1345, 1
3598, 1309, 1
1158, 2477, 1
1158, 2485, 1
4073, 306, 1
4073, 301, 1
1495, 830, 1
1495, 2897, 1
4509, 3393, 1
4509, 574, 1
2667, 309, 1
8519, 596, 1
8519, 602, 1
11146, 3475, 1
11146, 2294, 1
11146, 1274, 1
9668, 2483, 1
9668, 2478, 1
3677, 1859, 1
3677, 1128, 1
5551, 246, 1
5551, 93, 1
5551, 265, 1
5551, 90, 1
5551, 260, 1
5551, 91, 1
5551, 268, 1
6916, 2130, 1
6916, 2132, 1
4061, 3389, 1
7001, 596, 1
7001, 602, 1
6539, 1197, 1
6539, 1202, 1
6539, 1198, 1
1710, 3271, 1
1710, 3272, 1
1710, 3276, 1
1710, 3267, 1
1710, 3273, 1
1710, 3266, 1
1710, 3265, 1
1710, 3274, 1
1710, 3269, 1
5092, 1822, 1
5092, 1813, 1
5092, 1824, 1
5092, 1820, 1
5092, 1831, 1
5092, 1809, 1
2686, 1163, 1
2686, 1164, 1
2267, 3052, 1
2267, 97, 1
2267, 253, 1
2267, 262, 1
11639, 640, 1
11639, 637, 1
11792, 461, 1
11792, 2542, 1
11792, 2539, 1
4931, 49, 1
4931, 55, 1
11816, 2585, 1
12193, 2343, 1
12193, 2329, 1
8503, 1248, 1
8503, 2561, 1
1697, 1001, 1
1697, 46, 1
4238, 2396, 1
4238, 1184, 1
4238, 2027, 1
207, 1899, 1
207, 1913, 1
4773, 2614, 1
4773, 3378, 1
4773, 1175, 1
7708, 1664, 1
7708, 1674, 1
12048, 2720, 1
12048, 2093, 1
12048, 2714, 1
4954, 3445, 1
4954, 714, 1
7400, 1827, 1
7400, 1818, 1
7400, 1816, 1
7400, 1810, 1
7400, 1819, 1
7400, 1834, 1
5497, 2513, 1
5497, 2519, 1
2605, 808, 1
2605, 809, 1
2605, 810, 1
9477, 2342, 1
9477, 2334, 1
2675, 1161, 1
1574, 294, 1
1574, 287, 1
9483, 3092, 1
9483, 3088, 1
6254, 28, 1
6254, 1011, 1
6254, 236, 1
1205, 2130, 1
1205, 2132, 1
5305, 1327, 1
5305, 1345, 1
5305, 1309, 1
7230, 895, 1
12049, 2720, 1
12049, 2093, 1
12049, 2714, 1
11326, 88, 1
11326, 91, 1
8420, 271, 1
8420, 272, 1
3773, 1317, 1
3773, 1313, 1
3773, 1305, 1
4951, 1784, 1
4951, 1089, 1
4951, 3472, 1
1492, 2461, 1
1492, 2463, 1
1492, 2482, 1
1492, 3297, 1
2729, 1161, 1
7003, 596, 1
7003, 602, 1
4974, 2330, 1
4974, 2336, 1
2712, 3275, 1
2712, 3274, 1
2712, 3269, 1
9438, 953, 1
9438, 951, 1
9438, 2711, 1
9438, 948, 1
1647, 1859, 1
1647, 2045, 1
1647, 2055, 1
1647, 1128, 1
10944, 2330, 1
10944, 2329, 1
10944, 2341, 1
3614, 186, 1
3614, 199, 1
9536, 196, 1
9536, 1571, 1
3648, 605, 1
3648, 612, 1
3648, 594, 1
3648, 2550, 1
3648, 2546, 1
3648, 2797, 1
3648, 2553, 1
3648, 592, 1
3648, 595, 1
3648, 2545, 1
3648, 2877, 1
3648, 2556, 1
3648, 2552, 1
3648, 2051, 1
3648, 608, 1
3648, 603, 1
