11116, 1900, 1
127, 1005, 1
7092, 1618, 1
9313, 1019, 1
7338, 1019, 1
5560, 383, 1
358, 225, 1
2812, 1859, 1
11953, 1115, 1
8867, 484, 1
898, 944, 1
6459, 2271, 1
7465, 82, 1
1273, 3473, 1
6843, 2793, 1
11337, 2432, 1
451, 1241, 1
5818, 2623, 1
4845, 2213, 1
3519, 661, 1
9492, 1594, 1
3808, 2457, 1
1363, 948, 1
7100, 1625, 1
12269, 2039, 1
3051, 1618, 1
7311, 889, 1
2307, 395, 1
8810, 2659, 1
3312, 1618, 1
3324, 1618, 1
5060, 1742, 1
8361, 810, 1
4087, 302, 1
9768, 340, 1
684, 372, 1
1430, 1598, 1
9282, 2437, 1
337, 20, 1
11932, 2537, 1
10285, 1011, 1
10089, 634, 1
11648, 32, 1
4729, 3465, 1
1214, 2031, 1
1472, 2272, 1
7204, 372, 1
6662, 3393, 1
7200, 1004, 1
2145, 2040, 1
1171, 1191, 1
5715, 649, 1
9685, 88, 1
3024, 2872, 1
11312, 131, 1
3967, 1579, 1
10176, 372, 1
2843, 2135, 1
9010, 3291, 1
789, 1600, 1
1131, 550, 1
7266, 3119, 1
4397, 279, 1
5171, 53, 1
1308, 1600, 1
9821, 2055, 1
2924, 357, 1
1438, 372, 1
8183, 3130, 1
4423, 70, 1
6204, 1901, 1
9452, 369, 1
2536, 110, 1
9774, 358, 1
2002, 1241, 1
2864, 3455, 1
11386, 3284, 1
12174, 321, 1
10919, 2650, 1
10249, 1014, 1
10603, 748, 1
2212, 425, 1
12235, 2248, 1
7459, 675, 1
6410, 2932, 1
5309, 2040, 1
7222, 2024, 1
10611, 1841, 1
940, 2227, 1
5930, 1899, 1
3149, 484, 1
6910, 2648, 1
9658, 1579, 1
5251, 140, 1
720, 1333, 1
2676, 615, 1
2449, 3473, 1
10420, 810, 1
1375, 2329, 1
6941, 340, 1
7723, 1845, 1
410, 2552, 1
246, 2437, 1
1138, 3284, 1
4102, 3393, 1
5978, 714, 1
6688, 2012, 1
10830, 948, 1
5780, 1597, 1
6303, 2329, 1
4784, 2676, 1
953, 2578, 1
7254, 3407, 1
3886, 2759, 1
11383, 1899, 1
5590, 53, 1
9575, 403, 1
4426, 615, 1
3080, 1003, 1
9076, 2793, 1
6824, 1109, 1
11691, 3489, 1
10211, 3120, 1
2350, 339, 1
8672, 1836, 1
567, 70, 1
3467, 3171, 1
416, 2253, 1
4897, 769, 1
965, 1502, 1
12347, 1418, 1
10428, 15, 1
2232, 682, 1
7142, 135, 1
8732, 3171, 1
2966, 899, 1
9387, 2258, 1
11313, 1752, 1
607, 2680, 1
1247, 372, 1
12369, 2459, 1
11835, 1597, 1
7397, 1421, 1
1576, 2543, 1
3448, 2546, 1
5788, 965, 1
8506, 2543, 1
5182, 1632, 1
4272, 779, 1
3575, 2204, 1
11882, 2271, 1
3031, 2432, 1
8060, 29, 1
6255, 3133, 1
9503, 992, 1
6762, 140, 1
10007, 3129, 1
9122, 1241, 1
1457, 2031, 1
11209, 321, 1
6352, 3379, 1
2687, 1020, 1
5606, 3471, 1
5750, 3129, 1
8544, 1887, 1
919, 70, 1
11558, 11, 1
10752, 2589, 1
6754, 2679, 1
11008, 3297, 1
7099, 2578, 1
8331, 3129, 1
10291, 1009, 1
10057, 1465, 1
6670, 2645, 1
6160, 2271, 1
6939, 340, 1
2764, 2206, 1
8624, 2701, 1
2218, 1385, 1
7575, 395, 1
1181, 3473, 1
8719, 1558, 1
9895, 1418, 1
12055, 1417, 1
1245, 2031, 1
1201, 1579, 1
8059, 29, 1
9847, 225, 1
9942, 615, 1
1074, 2581, 1
5646, 1804, 1
10949, 3297, 1
3978, 3129, 1
3047, 342, 1
9973, 3129, 1
3287, 396, 1
7084, 548, 1
11097, 3472, 1
2796, 1418, 1
12214, 1095, 1
7553, 2676, 1
11114, 1109, 1
9728, 1597, 1
10970, 140, 1
8968, 3441, 1
2264, 788, 1
11043, 970, 1
8738, 1618, 1
11282, 548, 1
6920, 203, 1
8491, 2543, 1
10167, 1899, 1
4422, 2620, 1
2918, 70, 1
9397, 2253, 1
11431, 3155, 1
12254, 393, 1
9206, 1599, 1
6798, 372, 1
7845, 661, 1
5337, 53, 1
6803, 2065, 1
4915, 396, 1
2951, 2882, 1
9297, 2253, 1
7874, 2830, 1
8488, 2543, 1
1284, 91, 1
5654, 2258, 1
5027, 1600, 1
2064, 1618, 1
7576, 395, 1
1160, 372, 1
10354, 133, 1
5379, 944, 1
9453, 818, 1
10134, 2342, 1
8298, 1216, 1
5218, 1738, 1
790, 1600, 1
12375, 1583, 1
7499, 714, 1
9843, 3473, 1
10357, 133, 1
6380, 1463, 1
7326, 1019, 1
1275, 74, 1
8074, 372, 1
6997, 2201, 1
9674, 2027, 1
4677, 1385, 1
10971, 2535, 1
5620, 782, 1
6487, 2487, 1
7202, 2897, 1
10863, 949, 1
5933, 490, 1
1994, 682, 1
3769, 3419, 1
11203, 2107, 1
1076, 2031, 1
5895, 3407, 1
3082, 612, 1
6146, 1738, 1
12015, 1484, 1
9521, 3460, 1
5570, 2650, 1
9955, 1057, 1
9170, 2266, 1
659, 16, 1
5614, 829, 1
9324, 1134, 1
984, 1597, 1
10809, 53, 1
9057, 1615, 1
4189, 135, 1
979, 372, 1
5771, 2372, 1
9130, 1502, 1
8065, 372, 1
6835, 424, 1
2089, 91, 1
11604, 2250, 1
7906, 2681, 1
9011, 3291, 1
4410, 1274, 1
11027, 3064, 1
1313, 2763, 1
5626, 2258, 1
5059, 2553, 1
6005, 2944, 1
7900, 2831, 1
10516, 1483, 1
2990, 2740, 1
6643, 3333, 1
9205, 135, 1
1777, 2458, 1
10979, 2535, 1
354, 2372, 1
9941, 615, 1
5498, 1600, 1
9479, 3129, 1
10118, 342, 1
7852, 2250, 1
3012, 1567, 1
3647, 2701, 1
7849, 661, 1
10857, 3141, 1
2056, 1618, 1
6510, 3170, 1
9882, 1774, 1
3812, 3035, 1
3233, 3364, 1
10015, 3129, 1
8004, 2897, 1
11894, 2125, 1
3827, 3301, 1
11907, 2431, 1
7401, 2238, 1
11174, 2532, 1
8297, 1216, 1
532, 70, 1
1404, 110, 1
1360, 1186, 1
10073, 619, 1
12252, 393, 1
8686, 2437, 1
4124, 2339, 1
9186, 948, 1
8247, 188, 1
7369, 2160, 1
9726, 3297, 1
9940, 615, 1
7771, 3018, 1
12376, 1583, 1
2788, 2085, 1
5257, 1899, 1
665, 600, 1
11621, 1035, 1
9954, 1774, 1
7895, 3332, 1
12229, 2248, 1
10731, 3088, 1
7121, 93, 1
11855, 1774, 1
11090, 2650, 1
5274, 1804, 1
6341, 1362, 1
4984, 2333, 1
5353, 1457, 1
7375, 1401, 1
241, 1050, 1
812, 1644, 1
1718, 1758, 1
939, 70, 1
1113, 372, 1
2834, 3379, 1
5389, 372, 1
4436, 396, 1
819, 1483, 1
11737, 2349, 1
11584, 1463, 1
1509, 2027, 1
8099, 637, 1
10085, 634, 1
2673, 3306, 1
7119, 93, 1
10280, 2714, 1
307, 1466, 1
8037, 74, 1
7468, 1019, 1
2998, 2882, 1
2175, 2268, 1
3151, 3377, 1
1252, 2487, 1
5637, 1463, 1
6861, 419, 1
9688, 1997, 1
7038, 339, 1
7489, 899, 1
2557, 2249, 1
12218, 1583, 1
5, 3047, 1
3797, 342, 1
4681, 369, 1
1706, 198, 1
9787, 1263, 1
5894, 342, 1
9816, 2793, 1
9979, 1014, 1
10885, 328, 1
3052, 1540, 1
780, 403, 1
2783, 110, 1
6015, 3407, 1
3490, 70, 1
6801, 2040, 1
5676, 2951, 1
7540, 1638, 1
11655, 240, 1
5882, 3407, 1
719, 70, 1
6580, 2951, 1
1350, 2570, 1
1277, 2776, 1
2039, 1333, 1
3079, 3337, 1
11610, 2349, 1
5854, 3376, 1
9280, 93, 1
8978, 371, 1
6666, 3379, 1
2708, 2742, 1
2534, 110, 1
9359, 1977, 1
4433, 2833, 1
3639, 70, 1
750, 889, 1
11759, 1597, 1
2139, 2027, 1
