11523, 326, 1
11412, 1597, 1
882, 2384, 1
331, 1018, 1
3606, 15, 1
1488, 606, 1
10408, 449, 1
5645, 91, 1
3037, 2093, 1
7449, 598, 1
10838, 2556, 1
5887, 1459, 1
7004, 598, 1
7283, 491, 1
10411, 449, 1
5345, 1882, 1
1021, 550, 1
8514, 602, 1
7039, 2579, 1
1296, 606, 1
1553, 781, 1
8550, 2093, 1
8546, 2238, 1
6121, 3170, 1
6358, 606, 1
4159, 2549, 1
6483, 550, 1
5253, 3301, 1
7141, 2384, 1
10005, 637, 1
3146, 301, 1
7427, 1674, 1
917, 1318, 1
7725, 2640, 1
2290, 397, 1
3466, 193, 1
6030, 550, 1
7398, 2876, 1
6386, 86, 1
3447, 744, 1
12160, 1089, 1
12189, 1089, 1
772, 397, 1
11444, 1597, 1
8388, 1014, 1
8274, 450, 1
4429, 1711, 1
2114, 1184, 1
7450, 598, 1
367, 1078, 1
11041, 1318, 1
4269, 2543, 1
3316, 1378, 1
1887, 202, 1
11599, 396, 1
5596, 3450, 1
2939, 1896, 1
7914, 82, 1
8273, 450, 1
1854, 1464, 1
8515, 602, 1
11052, 1318, 1
6578, 1464, 1
3855, 397, 1
4943, 1466, 1
1871, 1036, 1
1832, 1585, 1
10052, 2473, 1
1089, 397, 1
7225, 1459, 1
10908, 1666, 1
7804, 1466, 1
11592, 1597, 1
2371, 399, 1
12262, 491, 1
10267, 1884, 1
6523, 2480, 1
2113, 1184, 1
1279, 1920, 1
3654, 1089, 1
11320, 2457, 1
1471, 2133, 1
5020, 1563, 1
3642, 624, 1
1321, 550, 1
11633, 637, 1
7484, 82, 1
2442, 41, 1
9762, 948, 1
10525, 1137, 1
6148, 1666, 1
2187, 1464, 1
8339, 1636, 1
2844, 2847, 1
10620, 810, 1
11845, 593, 1
10128, 1668, 1
2244, 1184, 1
7162, 372, 1
1708, 3450, 1
7093, 2627, 1
10368, 692, 1
3646, 2551, 1
5671, 3450, 1
12155, 1012, 1
9351, 2093, 1
10344, 2332, 1
2343, 2098, 1
7984, 3085, 1
9832, 95, 1
8511, 602, 1
5263, 1636, 1
718, 2040, 1
1239, 2478, 1
12131, 13, 1
1442, 550, 1
5549, 1896, 1
3251, 1018, 1
11943, 2478, 1
3542, 2334, 1
432, 2133, 1
1067, 606, 1
11922, 2125, 1
5532, 1915, 1
7523, 1668, 1
650, 611, 1
11900, 550, 1
9246, 2093, 1
3480, 2487, 1
5041, 82, 1
7778, 1666, 1
11195, 1843, 1
7130, 2579, 1
2326, 2098, 1
8861, 808, 1
6932, 3450, 1
6909, 1668, 1
212, 2338, 1
2393, 1082, 1
1594, 461, 1
11868, 593, 1
4539, 619, 1
11112, 2718, 1
9936, 3096, 1
5137, 1140, 1
2443, 41, 1
8527, 41, 1
918, 222, 1
1413, 550, 1
8479, 1078, 1
4941, 82, 1
1491, 1318, 1
7945, 560, 1
10812, 1896, 1
7210, 2579, 1
5678, 3450, 1
11306, 2718, 1
6442, 1939, 1
1519, 82, 1
3210, 303, 1
10284, 1884, 1
3262, 1046, 1
7524, 1668, 1
1663, 2045, 1
7438, 808, 1
11561, 550, 1
6402, 2015, 1
7085, 550, 1
4723, 1674, 1
10710, 1241, 1
12188, 550, 1
9570, 88, 1
10742, 2542, 1
6724, 2681, 1
8357, 13, 1
6189, 2093, 1
9454, 2748, 1
5063, 826, 1
7030, 2040, 1
2804, 2516, 1
6581, 808, 1
11911, 326, 1
2625, 2209, 1
4942, 2045, 1
8428, 565, 1
1490, 1318, 1
872, 14, 1
1146, 1318, 1
4549, 224, 1
5360, 86, 1
12322, 2478, 1
8110, 550, 1
9016, 1153, 1
2740, 606, 1
6546, 3288, 1
5100, 226, 1
7944, 560, 1
7211, 2579, 1
199, 3297, 1
2156, 1780, 1
7590, 2023, 1
9045, 2160, 1
642, 1318, 1
3066, 1199, 1
1948, 801, 1
9335, 1466, 1
12343, 2126, 1
4402, 2542, 1
12281, 29, 1
2683, 2556, 1
2379, 2551, 1
8603, 88, 1
2619, 31, 1
11766, 1464, 1
2127, 1466, 1
5242, 86, 1
9948, 396, 1
5320, 86, 1
355, 1134, 1
12207, 1464, 1
7926, 1455, 1
698, 2133, 1
2828, 2133, 1
9606, 1571, 1
6768, 97, 1
4380, 801, 1
3766, 606, 1
433, 2133, 1
5156, 2338, 1
7287, 396, 1
9805, 395, 1
9994, 550, 1
1319, 591, 1
4043, 86, 1
9062, 2040, 1
12316, 2681, 1
474, 1318, 1
214, 1046, 1
7297, 948, 1
905, 606, 1
7271, 372, 1
12169, 550, 1
7187, 1847, 1
11731, 3096, 1
2452, 1920, 1
4719, 1674, 1
673, 1483, 1
3489, 2332, 1
1483, 593, 1
1504, 1318, 1
5019, 397, 1
3530, 2336, 1
10200, 1896, 1
7927, 1455, 1
5941, 606, 1
2389, 1592, 1
8573, 2093, 1
628, 86, 1
7525, 1668, 1
1316, 944, 1
6384, 606, 1
2155, 550, 1
1649, 2553, 1
5250, 386, 1
12176, 396, 1
1632, 15, 1
9924, 2550, 1
10382, 396, 1
8257, 1078, 1
6126, 2933, 1
8739, 1466, 1
10070, 666, 1
12222, 3071, 1
697, 2133, 1
8352, 810, 1
6559, 86, 1
10610, 810, 1
3392, 1318, 1
1335, 3409, 1
7412, 31, 1
3918, 1164, 1
2473, 2726, 1
11741, 3096, 1
10120, 1668, 1
289, 2133, 1
9182, 3096, 1
6872, 2040, 1
1231, 606, 1
1705, 3288, 1
5459, 3352, 1
3783, 3288, 1
3107, 1037, 1
5913, 2473, 1
6332, 2040, 1
6558, 86, 1
5346, 1882, 1
1456, 2040, 1
11245, 3484, 1
8016, 2045, 1
7788, 695, 1
253, 3128, 1
2631, 2736, 1
4679, 2384, 1
11261, 810, 1
7577, 395, 1
1094, 1843, 1
7890, 1078, 1
8666, 809, 1
290, 2133, 1
6927, 3450, 1
11917, 2125, 1
4282, 1184, 1
1047, 1046, 1
8943, 2487, 1
7117, 82, 1
4278, 809, 1
10911, 2348, 1
10623, 810, 1
1713, 2040, 1
1024, 977, 1
11407, 810, 1
4495, 1227, 1
9927, 461, 1
9163, 1657, 1
5852, 396, 1
10910, 2348, 1
9192, 2040, 1
3888, 1019, 1
5377, 1012, 1
7527, 1668, 1
242, 3249, 1
9619, 808, 1
