2927, 2726, 1
10618, 810, 1
11042, 1318, 1
6869, 114, 1
325, 450, 1
3065, 1164, 1
11223, 1207, 1
8209, 692, 1
7646, 3090, 1
8355, 301, 1
5073, 114, 1
10117, 1668, 1
9692, 32, 1
8208, 692, 1
4605, 58, 1
11798, 671, 1
1916, 340, 1
1068, 1466, 1
2259, 2093, 1
6107, 1017, 1
1061, 1666, 1
12201, 1094, 1
3925, 1464, 1
11790, 1464, 1
5149, 172, 1
1232, 1666, 1
4323, 1243, 1
10213, 97, 1
7744, 1515, 1
6348, 114, 1
9565, 2748, 1
7548, 172, 1
4463, 2271, 1
8517, 598, 1
6110, 830, 1
3157, 810, 1
1148, 1318, 1
3125, 593, 1
2242, 2093, 1
6277, 606, 1
3399, 347, 1
8207, 692, 1
9842, 1668, 1
8636, 90, 1
1436, 397, 1
2258, 2093, 1
9675, 1668, 1
10616, 810, 1
700, 1668, 1
3325, 2133, 1
3858, 1668, 1
3496, 2133, 1
7806, 1466, 1
6383, 606, 1
2576, 48, 1
12142, 1089, 1
9930, 1137, 1
8771, 2045, 1
8659, 58, 1
4608, 2429, 1
1834, 1585, 1
2733, 1466, 1
11989, 1647, 1
12081, 91, 1
5322, 86, 1
5151, 650, 1
8206, 692, 1
279, 3297, 1
10161, 2550, 1
1823, 1466, 1
9495, 1668, 1
12162, 1089, 1
10733, 396, 1
2257, 2093, 1
7054, 188, 1
10609, 810, 1
2989, 2589, 1
946, 1763, 1
12166, 1089, 1
6931, 202, 1
11925, 326, 1
7000, 1887, 1
7547, 172, 1
7379, 2546, 1
10868, 1207, 1
6108, 2258, 1
9059, 714, 1
6883, 2204, 1
4149, 1558, 1
1434, 397, 1
11367, 1241, 1
5483, 810, 1
3960, 2627, 1
4049, 781, 1
9884, 1636, 1
11439, 1094, 1
2391, 15, 1
1503, 830, 1
9786, 1668, 1
5393, 55, 1
5204, 1077, 1
6930, 202, 1
6223, 396, 1
7528, 1668, 1
6870, 114, 1
8354, 301, 1
11887, 204, 1
10528, 714, 1
3393, 347, 1
6062, 450, 1
11240, 1184, 1
10607, 1137, 1
7805, 1466, 1
10363, 692, 1
10568, 808, 1
5632, 606, 1
8353, 301, 1
8832, 1243, 1
9877, 234, 1
11617, 395, 1
3784, 86, 1
12204, 671, 1
2011, 1184, 1
11244, 1184, 1
9036, 3096, 1
1432, 397, 1
1833, 1585, 1
12001, 122, 1
9070, 1674, 1
11536, 949, 1
12237, 2606, 1
7748, 1515, 1
3780, 1920, 1
6825, 1585, 1
11513, 2831, 1
1914, 340, 1
9450, 1668, 1
5211, 336, 1
11708, 2606, 1
8833, 1243, 1
9449, 1668, 1
3495, 2133, 1
10613, 810, 1
11746, 3096, 1
9945, 396, 1
3478, 1585, 1
92, 1636, 1
5452, 172, 1
6646, 1829, 1
9021, 1576, 1
4798, 3085, 1
3332, 3038, 1
3761, 2081, 1
12034, 122, 1
6822, 1819, 1
10596, 1362, 1
5122, 1077, 1
6469, 1318, 1
3897, 1466, 1
945, 1763, 1
