ZINC00001261	HRH1_HUMAN
ZINC00001504	CAH13_MOUSE
ZINC00001504	CAH14_HUMAN
ZINC00001504	CAH3_HUMAN
ZINC00001504	CAH4_HUMAN
ZINC00001504	CAH5A_HUMAN
ZINC00001504	CAH5B_HUMAN
ZINC00001504	CAH6_HUMAN
ZINC00001504	Q2PCB5_DICLA
ZINC00001644	B5SU02_9CNID
ZINC00001644	C0IX24_9CNID
ZINC00001644	CAH13_MOUSE
ZINC00001644	CAH15_MOUSE
ZINC00001644	CAH5A_MOUSE
ZINC00001644	CAH5B_MOUSE
ZINC00001644	CAH_METTE
ZINC00001644	CAN_YEAST
ZINC00001644	CYNT_HELPY
ZINC00001644	P96878_MYCTU
ZINC00001644	Q5AJ71_CANAL
ZINC00001644	Y1284_MYCTU
ZINC00004035	5HT3A_RAT
ZINC00004035	5HT3B_RAT
ZINC00008732	EGFR_HUMAN
ZINC00008732	KIT_HUMAN
ZINC00008732	SRC_HUMAN
ZINC00008732	VGFR1_HUMAN
ZINC00008732	VGFR2_HUMAN
ZINC00009096	5HT4R_HUMAN
ZINC00013246	CAH6_HUMAN
ZINC00013246	Q2PCB5_DICLA
ZINC00023894	CCNB1_HUMAN
ZINC00023894	CCNB2_HUMAN
ZINC00023894	CCNB3_HUMAN
ZINC00023894	CDK5_HUMAN
ZINC00023894	GSK3A_HUMAN
ZINC00036613	FABH_MYCTU
ZINC00037185	ELNE_HUMAN
ZINC00037188	ELNE_HUMAN
ZINC00037188	KLKB1_HUMAN
ZINC00037188	THRB_HUMAN
ZINC00037188	UROK_HUMAN
ZINC00042165	GBRA1_HUMAN
ZINC00042165	GBRA2_HUMAN
ZINC00042165	GBRA3_HUMAN
ZINC00042165	GBRA4_HUMAN
ZINC00042165	GBRA5_HUMAN
ZINC00042165	GBRA6_HUMAN
ZINC00047516	MIF_HUMAN
ZINC00056643	SC6A3_RAT
ZINC00057198	PRIO_HUMAN
ZINC00057647	LOX15_HUMAN
ZINC00058121	DHB3_HUMAN
ZINC00069901	CDC7_HUMAN
ZINC00073711	AMPM_ECOLI
ZINC00076963	PDE5A_HUMAN
ZINC00079360	AA2AR_HUMAN
ZINC00081904	IKKB_HUMAN
ZINC00093383	CASP3_HUMAN
ZINC00100150	MGLL_HUMAN
ZINC00143548	CAH13_MOUSE
ZINC00145162	NMDE2_HUMAN
ZINC00155127	AMPM_ECOLI
ZINC00157375	HYES_HUMAN
ZINC00165587	I23O1_HUMAN
ZINC00165587	I23O1_MOUSE
ZINC00225950	AMPM_ECOLI
ZINC00352196	LUCI_PHOPE
ZINC00356482	HRH4_HUMAN
ZINC00370724	FLT3_HUMAN
ZINC00386008	HG2A_HUMAN
ZINC00386008	MIF_HUMAN
ZINC00398657	FAAH1_RAT
ZINC00477397	GRM5_RAT
ZINC00477397	HXK4_HUMAN
ZINC00521614	PDE5A_HUMAN
ZINC00537818	PLD1_HUMAN
ZINC00537818	PLD2_HUMAN
