ZINC00000365	SCN1A_HUMAN
ZINC00000365	SCN2A_HUMAN
ZINC00000365	SCN3A_HUMAN
ZINC00000365	SCN8A_HUMAN
ZINC00000435	PGH1_HUMAN
ZINC00000523	NMD3B_RAT
ZINC00000523	NMDE2_RAT
ZINC00000523	NMDE3_RAT
ZINC00000523	NMDE4_RAT
ZINC00000523	OPRD_MOUSE
ZINC00000523	OPRK_MOUSE
ZINC00000523	OPRM_MOUSE
ZINC00001267	SC6A2_HUMAN
ZINC00001267	SC6A3_HUMAN
ZINC00002275	Q9WTR4_RAT
ZINC00002275	SC6A2_HUMAN
ZINC00002275	SC6A3_HUMAN
ZINC00002275	SC6A4_HUMAN
ZINC00002275	SC6A4_RAT
ZINC00002850	ACM1_RAT
ZINC00002850	ACM2_RAT
ZINC00004531	KCNH2_HUMAN
ZINC00007601	ADRB2_CAVPO
ZINC00008090	ACH10_RAT
ZINC00008090	ACHA2_RAT
ZINC00008090	ACHA3_RAT
ZINC00008090	ACHA4_RAT
ZINC00008090	ACHA5_RAT
ZINC00008090	ACHA6_RAT
ZINC00008090	ACHA9_RAT
ZINC00008090	ACHA_RAT
ZINC00008090	ACHB2_RAT
ZINC00008090	ACHB3_RAT
ZINC00008090	ACHB4_RAT
ZINC00008090	ACHB_RAT
ZINC00012342	IGF1R_HUMAN
ZINC00012342	LOX12_HUMAN
ZINC00012342	LOX15_HUMAN
ZINC00012342	LOX15_RABIT
ZINC00012342	LOX1_SOYBN
ZINC00012342	LT4R1_HUMAN
ZINC00012342	Q9BEG3_BOVIN
ZINC00023387	TBA1A_RAT
ZINC00023387	TBB1_HUMAN
ZINC00050682	ACHA7_HUMAN
ZINC00050682	ACHA7_RAT
ZINC00050682	ACHP_LYMST
ZINC00057000	ACE_HUMAN
ZINC00079248	MIF_HUMAN
ZINC00119978	CAH12_HUMAN
ZINC00119978	CAH15_MOUSE
ZINC00119978	CAH3_HUMAN
ZINC00119978	CAH4_HUMAN
ZINC00119978	CAH5A_HUMAN
ZINC00119978	CAH5B_HUMAN
ZINC00119978	CAH6_HUMAN
ZINC00119978	CAH7_HUMAN
ZINC00119978	PGH1_SHEEP
ZINC00124016	S27A4_HUMAN
ZINC00133915	ATS5_HUMAN
ZINC00135992	ACHA7_RAT
ZINC00171553	P4K2A_HUMAN
ZINC00171553	P4K2B_HUMAN
ZINC00171553	PI4KA_HUMAN
ZINC00171553	PI4KB_HUMAN
ZINC00180705	S27A4_HUMAN
ZINC00217276	KIF11_HUMAN
ZINC00499303	HST2_YEAST
ZINC00499303	SIRT1_HUMAN
ZINC00499303	SIRT2_HUMAN
ZINC00551312	SIRT1_HUMAN
ZINC00635352	MDR1_HUMAN
ZINC00639297	ESR1_HUMAN
ZINC00639297	ESR2_HUMAN
ZINC00655345	TYTR_TRYBB
ZINC00752466	EAA1_HUMAN
ZINC00753167	FAAH1_RAT
ZINC00877571	HIS1_MYCTU
ZINC00896041	DRD4_HUMAN
ZINC00896091	GRIK1_HUMAN
ZINC00896091	GRIK1_RAT
ZINC00896091	GRIK2_HUMAN
ZINC00896091	GRIK2_RAT
ZINC00896091	GRIK3_RAT
ZINC00896091	GRIK4_RAT
ZINC00896091	GRIK5_RAT
ZINC00896220	ADA1A_RAT
ZINC00896220	ADA1B_RAT
ZINC00896220	ADA1D_RAT
ZINC00896220	ADA2A_RAT
ZINC00896220	ADA2B_RAT
ZINC00896220	ADA2C_RAT
ZINC00896220	ADRB1_RAT
ZINC00896220	ADRB2_CANFA
ZINC00896220	ADRB3_RAT
ZINC00896220	DRD1_RAT
ZINC00896220	DRD3_RAT
ZINC00896220	DRD4_RAT
ZINC00896220	DRD5_RAT
ZINC00896731	CLTR2_HUMAN
ZINC00896731	LT4R1_HUMAN
ZINC00967961	CCKAR_RAT
ZINC00967961	OPRD_HUMAN
ZINC00967961	OPRK_HUMAN
ZINC00967961	OPRM_HUMAN
ZINC00968277	PPARG_HUMAN
ZINC00968326	PPARA_HUMAN
ZINC00968326	PPARG_MOUSE
ZINC00968326	PPARG_RAT
ZINC00974520	IGF1R_HUMAN
ZINC00976703	PGH1_MOUSE
ZINC01147624	SCN9A_HUMAN
ZINC01170061	ATS5_HUMAN
ZINC01269245	DUS3_HUMAN
ZINC01529898	TYSY_HUMAN
ZINC01529898	TYSY_MOUSE
ZINC01530638	5HT1F_RAT
ZINC01530638	HRH3_HUMAN
ZINC01530638	Q63380_RAT
ZINC01530638	SC6A2_MOUSE
ZINC01530638	SC6A3_MOUSE
ZINC01530638	SC6A3_RAT
ZINC01530638	SC6A4_RAT
ZINC01532560	PAO_MAIZE
ZINC01587126	TOP1_HUMAN
ZINC01614355	ADA_HUMAN
ZINC01630141	ACM4_HUMAN
ZINC01649340	ALK_HUMAN
ZINC01649340	CCNA1_HUMAN
ZINC01649340	CCNA2_HUMAN
ZINC01649340	CCNB1_HUMAN
ZINC01649340	CCNB2_HUMAN
ZINC01649340	CCNB3_HUMAN
ZINC01649340	CCNE1_HUMAN
ZINC01649340	CCNE2_HUMAN
ZINC01649340	CCNH_HUMAN
ZINC01649340	CCNT1_HUMAN
ZINC01649340	CCNT2_HUMAN
ZINC01649340	CDK16_HUMAN
ZINC01649340	CDK1_HUMAN
ZINC01649340	CDK2_HUMAN
ZINC01649340	CDK4_HUMAN
ZINC01649340	CDK5_HUMAN
ZINC01649340	CDK7_HUMAN
ZINC01649340	CDK9_HUMAN
ZINC01649340	CLK1_HUMAN
ZINC01649340	CLK2_HUMAN
ZINC01649340	CLK4_HUMAN
ZINC01649340	DYR1A_HUMAN
ZINC01649340	DYR1A_MOUSE
ZINC01649340	DYR1B_HUMAN
ZINC01649340	KC1D_HUMAN
ZINC01649340	KC1E_HUMAN
ZINC01649340	KC1G1_HUMAN
ZINC01649340	KC1G2_HUMAN
ZINC01649340	KC1G3_HUMAN
ZINC01649340	KS6A2_HUMAN
ZINC01649340	MAT1_HUMAN
ZINC01649340	PAK4_HUMAN
ZINC01649340	TTK_HUMAN
ZINC01681689	ADA_BOVIN
ZINC01681689	SAHH_HUMAN
ZINC01721177	CNR1_RAT
ZINC01721177	CNR2_RAT
ZINC01721178	CNR1_RAT
ZINC01721178	CNR2_HUMAN
ZINC01721178	CNR2_MOUSE
ZINC01721178	CNR2_RAT
ZINC01841718	HCAR2_HUMAN
ZINC01841718	HCAR3_HUMAN
ZINC01997134	GRM4_HUMAN
ZINC01999850	CAC1C_RAT
ZINC01999850	CAC1D_RAT
ZINC01999850	CAC1E_RAT
ZINC02007680	OPRD_RAT
ZINC02007680	OPRK_RAT
ZINC02007680	OPRM_RAT
ZINC02007680	SGMR1_RAT
ZINC02019529	5HT2B_HUMAN
ZINC02041009	PARP1_HUMAN
ZINC02059634	MDR1_HUMAN
ZINC02059639	MDR1_HUMAN
ZINC02169418	DRD1_BOVIN
ZINC02169418	DRD1_HUMAN
ZINC02169418	DRD2_BOVIN
ZINC02169418	DRD2_HUMAN
ZINC02169418	DRD3_HUMAN
ZINC02169418	DRD4_HUMAN
ZINC02169418	EPYC_HUMAN
ZINC02383130	ESR1_HUMAN
ZINC02383130	ESR2_HUMAN
ZINC02516778	ABCG2_HUMAN
ZINC02562358	FUCO_BOVIN
ZINC02562358	FUCO_HUMAN
ZINC02566916	KMO_RAT
ZINC02654726	5HT1A_HUMAN
ZINC02654726	5HT7R_HUMAN
ZINC02712287	STF1_HUMAN
ZINC02712319	STF1_HUMAN
ZINC02712357	STF1_HUMAN
ZINC02861537	DHI1_MOUSE
ZINC02873162	TSPO_RAT
ZINC02906253	INHA_MYCTU
ZINC03268279	ALDR_BOVIN
ZINC03356652	CAH5A_HUMAN
ZINC03356652	CAH5B_HUMAN
ZINC03609145	SC6A3_HUMAN
ZINC03627988	TSPO_RAT
ZINC03651379	PDE4A_HUMAN
ZINC03651379	PDE4B_HUMAN
ZINC03651379	PDE4C_HUMAN
ZINC03651379	PDE4D_HUMAN
ZINC03779075	LT4R1_HUMAN
ZINC03783756	KAPCA_BOVIN
ZINC03783756	KAPCA_HUMAN
ZINC03783756	KAPCB_BOVIN
ZINC03783756	KAPCB_HUMAN
ZINC03783756	KAPCG_HUMAN
ZINC03783756	KPCA_HUMAN
ZINC03783756	KPCA_RAT
ZINC03783756	KPCB_HUMAN
ZINC03783756	KPCB_RAT
ZINC03783756	KPCD1_HUMAN
ZINC03783756	KPCD3_HUMAN
ZINC03783756	KPCD_HUMAN
ZINC03783756	KPCD_RAT
ZINC03783756	KPCE_HUMAN
ZINC03783756	KPCE_RAT
ZINC03783756	KPCG_HUMAN
ZINC03783756	KPCG_RAT
ZINC03783756	KPCI_HUMAN
ZINC03783756	KPCL_HUMAN
ZINC03783756	KPCL_RAT
ZINC03783756	KPCT_HUMAN
ZINC03783756	KPCT_RAT
ZINC03783756	KPCZ_HUMAN
ZINC03783756	KPCZ_RAT
ZINC03783756	PHKG1_HUMAN
ZINC03783756	PHKG2_HUMAN
ZINC03789437	CCKAR_HUMAN
ZINC03789437	CCKAR_RAT
ZINC03789437	GASR_HUMAN
ZINC03789437	GASR_RAT
ZINC03792789	RABP1_CHICK
ZINC03800039	GBRA2_RAT
ZINC03800039	GBRA3_RAT
ZINC03800039	GBRA4_RAT
ZINC03800039	GBRA5_RAT
ZINC03800039	GBRA6_RAT
ZINC03800039	GBRB1_RAT
ZINC03800039	GBRB3_RAT
ZINC03800039	GBRD_RAT
ZINC03800039	GBRE_RAT
ZINC03800039	GBRG1_RAT
ZINC03800039	GBRG3_RAT
ZINC03800039	GBRP_RAT
ZINC03800039	Q91ZM7_RAT
ZINC03809445	NK1R_HUMAN
ZINC03812915	SCN1A_HUMAN
ZINC03812915	SCN8A_HUMAN
ZINC03812983	OPRD_MOUSE
ZINC03812983	OPRD_PIG
ZINC03812983	OPRK_CAVPO
ZINC03812983	OPRK_MOUSE
ZINC03812983	OPRK_RAT
ZINC03812983	OPRM_BOVIN
ZINC03812983	OPRM_CAVPO
ZINC03812983	OPRM_MOUSE
ZINC03812983	OPRX_HUMAN
ZINC03812983	SGMR1_MOUSE
ZINC03814167	ACE_HUMAN
ZINC03814167	ACE_RAT
ZINC03815700	ACV1B_HUMAN
ZINC03815700	ADCK4_HUMAN
ZINC03815700	BRAF_HUMAN
ZINC03815700	CTRO_HUMAN
ZINC03815700	DDR1_HUMAN
ZINC03815700	DDR2_HUMAN
ZINC03815700	EGFR_HUMAN
ZINC03815700	EPHA6_HUMAN
ZINC03815700	EPHB2_HUMAN
ZINC03815700	FRK_HUMAN
ZINC03815700	GAK_HUMAN
ZINC03815700	GSK3B_HUMAN
ZINC03815700	KC1AL_HUMAN
ZINC03815700	KC1D_HUMAN
ZINC03815700	KC1E_HUMAN
ZINC03815700	KS6A1_HUMAN
ZINC03815700	KS6A6_HUMAN
ZINC03815700	LCK_HUMAN
ZINC03815700	M4K4_HUMAN
