ZINC00001407	DRD1_HUMAN
ZINC00001463	LOX5_RAT
ZINC00001464	GBRA1_BOVIN
ZINC00001464	GBRA1_HUMAN
ZINC00001464	GBRA1_RAT
ZINC00001464	GBRA2_BOVIN
ZINC00001464	GBRA3_BOVIN
ZINC00001464	GBRA3_HUMAN
ZINC00001464	GBRA3_RAT
ZINC00001464	GBRA4_BOVIN
ZINC00001464	GBRA4_HUMAN
ZINC00001464	GBRA4_RAT
ZINC00001464	GBRA5_HUMAN
ZINC00001464	GBRA5_RAT
ZINC00001464	GBRA6_HUMAN
ZINC00001464	GBRA6_RAT
ZINC00001464	GBRB1_BOVIN
ZINC00001464	GBRB1_HUMAN
ZINC00001464	GBRB2_HUMAN
ZINC00001464	GBRB2_RAT
ZINC00001464	GBRB3_HUMAN
ZINC00001464	GBRD_HUMAN
ZINC00001464	GBRE_HUMAN
ZINC00001464	GBRG1_HUMAN
ZINC00001464	GBRG2_BOVIN
ZINC00001464	GBRG2_HUMAN
ZINC00001464	GBRG2_RAT
ZINC00001464	GBRG3_HUMAN
ZINC00001464	GBRP_HUMAN
ZINC00001464	GBRT_HUMAN
ZINC00001536	LOX5_HUMAN
ZINC00001536	PGH1_SHEEP
ZINC00001536	PGH2_SHEEP
ZINC00001655	FABPI_HUMAN
ZINC00001655	FABPL_RAT
ZINC00001655	PGH1_RAT
ZINC00001655	PGH2_MOUSE
ZINC00001655	PGH2_RAT
ZINC00002139	LKHA4_HUMAN
ZINC00005389	THAS_HUMAN
ZINC00005389	THAS_RAT
ZINC00005824	DYR_HUMAN
ZINC00005824	DYR_RAT
ZINC00005903	PDE4A_RAT
ZINC00005903	PDE4B_RAT
ZINC00005903	PDE4C_RAT
ZINC00005903	PDE4D_RAT
ZINC00005903	PDE5A_HUMAN
ZINC00005903	THAS_HUMAN
ZINC00006213	CASP1_HUMAN
ZINC00006302	ACM1_RAT
ZINC00006369	T23O_MOUSE
ZINC00006369	T23O_RAT
ZINC00006788	DRD1_HUMAN
ZINC00006788	SGMR1_CAVPO
ZINC00011665	DRD4_RAT
ZINC00011665	DRD5_RAT
ZINC00019965	T23O_HUMAN
ZINC00019965	T23O_MOUSE
ZINC00019965	T23O_RAT
ZINC00025672	A3RLP8_CHV1
ZINC00025672	KITH_HHV1S
ZINC00025672	KITH_HUMAN
ZINC00057354	MIF_HUMAN
ZINC00057674	AA2BR_RAT
ZINC00057674	GBRA1_HUMAN
ZINC00057674	GBRA2_HUMAN
ZINC00057674	GBRA3_HUMAN
ZINC00057674	GBRA4_HUMAN
ZINC00057674	GBRA5_HUMAN
ZINC00057674	GBRA6_HUMAN
ZINC00057674	GBRB1_HUMAN
ZINC00057674	GBRB2_HUMAN
ZINC00057674	GBRB3_HUMAN
ZINC00057674	GBRD_HUMAN
ZINC00057674	GBRE_HUMAN
ZINC00057674	GBRG1_HUMAN
ZINC00057674	GBRG2_HUMAN
ZINC00057674	GBRG3_HUMAN
ZINC00057674	GBRP_HUMAN
ZINC00057674	GBRT_HUMAN
ZINC00057844	TERT_HUMAN
ZINC00057928	DHB3_HUMAN
ZINC00058239	DHI1_HUMAN
ZINC00058258	CAH14_HUMAN
ZINC00058258	CAH6_HUMAN
ZINC00059752	TYTR_TRYBB
ZINC00078678	ELNE_HUMAN
ZINC00078678	KLKB1_HUMAN
ZINC00078678	THRB_HUMAN
ZINC00078678	UROK_HUMAN
ZINC00090067	DHB3_HUMAN
ZINC00092075	C11B2_HUMAN
ZINC00127333	FLT3_HUMAN
ZINC00135449	ADA1A_RAT
ZINC00135449	ADA1B_RAT
ZINC00138486	GRM5_RAT
ZINC00167633	C11B1_HUMAN
