ZINC00001281	AK1C3_HUMAN
ZINC00001281	CXCR1_HUMAN
ZINC00001281	FABPL_RAT
ZINC00001281	IL8_HUMAN
ZINC00001281	PGH1_BOVIN
ZINC00001281	PGH1_HUMAN
ZINC00001281	PGH1_SHEEP
ZINC00001281	PGH2_HUMAN
ZINC00001281	PGH2_MOUSE
ZINC00001281	PGH2_SHEEP
ZINC00001984	FABPI_HUMAN
ZINC00001984	FABPL_RAT
ZINC00001984	PPARA_HUMAN
ZINC00007874	LOX5_RAT
ZINC00007874	LT4R1_HUMAN
ZINC00007874	THAS_HUMAN
ZINC00031269	LOX5_HUMAN
ZINC00035678	FLT3_HUMAN
ZINC00035846	SYPC_CANAX
ZINC00037002	LICH_HUMAN
ZINC00039092	CP1B1_HUMAN
ZINC00039600	HCAR2_RAT
ZINC00077278	PERM_HUMAN
ZINC00146703	KCNQ2_HUMAN
ZINC00146703	KCNQ3_HUMAN
ZINC00152137	LICH_HUMAN
ZINC00317413	MTR1A_CHICK
ZINC00317413	MTR1B_CHICK
ZINC00317413	MTR1C_CHICK
ZINC00347533	TSPOA_HUMAN
ZINC00347533	TSPO_MOUSE
ZINC00347533	TSPO_RAT
ZINC00388706	S22A6_MOUSE
ZINC00453687	AOFA_RAT
ZINC00453687	AOFB_RAT
ZINC00454677	AOFA_RAT
ZINC00454677	AOFB_RAT
ZINC00475636	KMO_RAT
ZINC00537822	5HT1E_HUMAN
ZINC00537822	5HT2A_BOVIN
ZINC00537822	5HT2A_MOUSE
ZINC00537822	5HT2A_PIG
ZINC00537822	5HT2B_MOUSE
ZINC00537822	5HT2C_MOUSE
ZINC00537822	5HT7R_RAT
ZINC00537822	ACM2_RAT
ZINC00537822	ACM3_HUMAN
ZINC00537822	ACM4_HUMAN
ZINC00537822	ACM5_HUMAN
ZINC00537822	ADA1A_BOVIN
ZINC00537822	ADA1B_RAT
ZINC00537822	ADA1D_RAT
ZINC00537822	AP2S1_RAT
ZINC00537822	DRD1_BOVIN
ZINC00537822	DRD1_HUMAN
ZINC00537822	DRD1_PIG
ZINC00537822	DRD2_BOVIN
ZINC00537822	DRD2_CHLAE
ZINC00537822	DRD2_RAT
ZINC00537822	DRD5_HUMAN
ZINC00537822	EBP_HUMAN
ZINC00537822	ERG2_YEAST
ZINC00537822	HRH1_HUMAN
ZINC00537822	HRH1_RAT
ZINC00537822	MDR1_HUMAN
ZINC00537822	OPRD_RAT
ZINC00537822	OPRK_RAT
ZINC00537822	OPRM_RAT
ZINC00537822	Q4U254_9ENTO
ZINC00537822	Q63380_RAT
ZINC00537822	Q72874_9HIV1
ZINC00537822	SGMR1_CAVPO
ZINC00608233	ACES_ELEEL
ZINC00812571	CATB_HUMAN
ZINC00812573	CATB_HUMAN
ZINC00966859	CFTR_HUMAN
ZINC00967110	ALDR_BOVIN
ZINC00968360	ACM1_RAT
ZINC00968360	ACM2_RAT
ZINC00968360	SC6A3_HUMAN
ZINC00968360	SC6A3_RAT
ZINC00968360	SC6A4_RAT
ZINC00972540	KIF11_HUMAN
ZINC01104085	ENPP2_HUMAN
ZINC01166726	CETP_HUMAN
ZINC01216513	CETP_HUMAN
ZINC01237385	MPIP1_HUMAN
ZINC01237385	MPIP2_HUMAN
ZINC01276363	MPIP1_HUMAN
ZINC01276363	MPIP2_HUMAN
ZINC01318428	AA2BR_RAT
ZINC01318428	AA3R_RAT
ZINC01318428	ADCY2_RAT
ZINC01318428	ADCY3_RAT
ZINC01318428	ADCY4_RAT
ZINC01318428	ADCY5_RAT
ZINC01318428	ADCY6_RAT
ZINC01318428	ADCY8_RAT
ZINC01318428	S29A1_RAT
ZINC01489479	CNR1_RAT
ZINC01509539	FLT3_HUMAN
ZINC01515561	TRPV1_HUMAN
ZINC01531790	KD4DL_HUMAN
ZINC01532942	O77823_PIG
ZINC01532942	PDE1A_HUMAN
ZINC01532942	PDE1B_HUMAN
ZINC01532942	PDE1B_RAT
ZINC01532942	PDE1C_HUMAN
ZINC01540228	CNR1_HUMAN
ZINC01540228	CNR1_MOUSE
ZINC01540228	CNR1_RAT
ZINC01540228	CNR2_HUMAN
ZINC01540228	CNR2_MOUSE
ZINC01540228	KCNH2_HUMAN
ZINC01552601	AGTR2_RAT
ZINC01552601	AGTRA_RAT
ZINC01552601	AGTRB_RAT
ZINC01566855	EST1_HUMAN
ZINC01566855	EST1_RABIT
ZINC01566855	EST2_HUMAN
ZINC01643992	HYES_HUMAN
ZINC01701869	CCR3_HUMAN
ZINC01847743	PCP_HUMAN
ZINC01997139	CNR1_RAT
ZINC01997139	CNR2_MOUSE
ZINC02039265	TAAR1_HUMAN
ZINC02061133	OX2R_HUMAN
ZINC02130542	MTR1A_HUMAN
ZINC02130542	MTR1B_HUMAN
ZINC02171964	SOAT1_HUMAN
ZINC02240009	LEF_BACAN
ZINC02259037	ALK_HUMAN
ZINC02259037	RET_HUMAN
ZINC02273180	ALK_HUMAN
ZINC02273180	RET_HUMAN
ZINC02415873	PTN22_HUMAN
ZINC02429273	ENPP2_HUMAN
ZINC02434684	PTN22_HUMAN
ZINC02485286	HS90A_HUMAN
ZINC02485286	HS90B_HUMAN
ZINC02511691	MTR1A_HUMAN
ZINC02511691	MTR1B_HUMAN
ZINC02516029	MCHR1_HUMAN
ZINC02519832	ELNE_HUMAN
ZINC02534047	PERM_HUMAN
ZINC02857809	MMP2_HUMAN
ZINC02857809	MMP9_HUMAN
ZINC02873929	GBRA1_BOVIN
ZINC02873929	GBRA2_BOVIN
ZINC02873929	GBRA3_BOVIN
ZINC02873929	GBRA4_BOVIN
ZINC02873929	GBRB1_BOVIN
ZINC02873929	GBRG2_BOVIN
ZINC02884084	HPSE_HUMAN
ZINC02889426	AA1R_RAT
ZINC02889426	AA3R_HUMAN
ZINC02889428	AA1R_RAT
ZINC02889428	AA2AR_RAT
ZINC02889428	AA3R_HUMAN
ZINC03002717	ENPP2_HUMAN
ZINC03089782	CCR3_HUMAN
ZINC03596264	Q8JXU8_9HEPC
ZINC03626312	MCHR1_HUMAN
