ZINC00004739	THER_BACTH
ZINC00004840	PYRD_HUMAN
ZINC00004840	PYRD_MOUSE
ZINC00004840	PYRD_RAT
ZINC00005258	AA1R_HUMAN
ZINC00005258	AA1R_RAT
ZINC00005258	AA2AR_HUMAN
ZINC00005258	AA2AR_RAT
ZINC00005258	AA2BR_HUMAN
ZINC00007724	ICAM1_HUMAN
ZINC00007724	LYAM2_HUMAN
ZINC00007778	EDNRA_RAT
ZINC00007944	5HT3A_HUMAN
ZINC00009295	AAPK1_RAT
ZINC00009295	AAPK2_RAT
ZINC00009295	CSK21_HUMAN
ZINC00009295	CSK22_HUMAN
ZINC00009295	CSK2B_HUMAN
ZINC00009295	DYRK2_HUMAN
ZINC00009295	E2AK2_HUMAN
ZINC00009295	KKCC1_HUMAN
ZINC00009295	KKCC2_HUMAN
ZINC00009295	MKNK1_HUMAN
ZINC00009295	PIM2_HUMAN
ZINC00009295	PIM3_HUMAN
ZINC00011112	5HT3A_HUMAN
ZINC00011112	5HT3B_HUMAN
ZINC00011112	5HT3C_HUMAN
ZINC00011112	5HT3D_HUMAN
ZINC00011112	5HT3E_HUMAN
ZINC00017086	FA9_HUMAN
ZINC00017086	UROK_HUMAN
ZINC00017343	FGFR1_HUMAN
ZINC00017343	FGFR2_HUMAN
ZINC00017343	FGFR3_HUMAN
ZINC00017343	FGFR4_HUMAN
ZINC00020251	ADA1A_BOVIN
ZINC00020251	ADA1B_MESAU
ZINC00020251	ADA1B_RAT
ZINC00020251	ADA1D_RAT
ZINC00020251	ADA2A_BOVIN
ZINC00020251	NISCH_HUMAN
ZINC00056256	AOFB_RAT
ZINC00058129	GUAD_HUMAN
ZINC00068846	Q53I59_TRYCR
ZINC00096414	ELNE_HUMAN
ZINC00098417	KS6A3_HUMAN
ZINC00125385	Q53I59_TRYCR
ZINC00132711	CYAA_BACAN
ZINC00161662	HCAR2_HUMAN
ZINC00164581	Q3I4V7_CRYNV
ZINC00164581	Q5AJ71_CANAL
ZINC00164581	Y1284_MYCTU
ZINC00165878	MK11_HUMAN
ZINC00165878	MK12_HUMAN
