ZINC00000640	DRTS_TOXGO
ZINC00000640	DYR_CANAX
ZINC00000640	DYR_ECOLI
ZINC00000640	DYR_HUMAN
ZINC00000640	DYR_LACCA
ZINC00000640	DYR_PNECA
ZINC00000640	DYR_RAT
ZINC00000640	DYR_YEAST
ZINC00000640	O30463_MYCAV
ZINC00001567	ADA1A_BOVIN
ZINC00001567	ADA1A_HUMAN
ZINC00001567	ADA1B_HUMAN
ZINC00001567	ADA1D_HUMAN
ZINC00001567	ADA1D_RAT
ZINC00001567	ADA2B_HUMAN
ZINC00001567	ADA2C_HUMAN
ZINC00002028	CAH5A_HUMAN
ZINC00002028	CAH5B_HUMAN
ZINC00002028	PGH1_SHEEP
ZINC00002028	Q2PCB5_DICLA
ZINC00004009	CP121_MYCTU
ZINC00004009	CP51_MYCTU
ZINC00004009	Q96W81_ASPFM
ZINC00007459	DRD3_RAT
ZINC00007747	MTR1B_HUMAN
ZINC00009689	S22A6_RAT
ZINC00021246	Q72547_9HIV1
ZINC00024727	DOPO_BOVIN
ZINC00037160	ELNE_HUMAN
ZINC00037160	THRB_HUMAN
ZINC00037160	UROK_HUMAN
ZINC00037171	ELNE_HUMAN
ZINC00038831	INHA_MYCTU
ZINC00047515	GSK3B_HUMAN
ZINC00049416	CASR_HUMAN
ZINC00077296	5HT1D_HUMAN
ZINC00085612	PLAP_HUMAN
ZINC00085612	PPBT_HUMAN
ZINC00085631	CXCR3_HUMAN
ZINC00111949	PLAP_HUMAN
ZINC00111949	PPBN_HUMAN
ZINC00111949	PPBT_HUMAN
ZINC00114942	MGLL_HUMAN
ZINC00115253	ELNE_HUMAN
ZINC00115253	THRB_HUMAN
ZINC00115253	UROK_HUMAN
ZINC00119618	PLCG2_HUMAN
ZINC00152996	PARP1_HUMAN
ZINC00155677	NQO2_HUMAN
ZINC00156390	UROK_HUMAN
ZINC00156972	Q53I59_TRYCR
ZINC00162733	ALDH2_HUMAN
ZINC00162733	ALDR_HUMAN
ZINC00162733	AOFA_HUMAN
ZINC00162733	DHB3_HUMAN
ZINC00216961	ACES_TORCA
ZINC00257134	DYN1_HUMAN
ZINC00272582	B2LA1_HUMAN
ZINC00288493	PGH2_HUMAN
ZINC00362494	LUCI_LUCLA
ZINC00391471	HPPD_PIG
ZINC00403567	AA2BR_HUMAN
ZINC00470785	GPR44_HUMAN
ZINC00537795	ABCC9_RAT
ZINC00537795	IRK11_RAT
ZINC00537795	IRK8_RAT
ZINC00537795	KCND3_HUMAN
ZINC00538045	EBP_HUMAN
ZINC00538045	ERG2_YEAST
ZINC00538045	ESR1_RAT
ZINC00538045	ESR2_RAT
ZINC00586739	ADA1A_RAT
ZINC00586739	DRD3_RAT
ZINC00598590	DRTS_TOXGO
ZINC00598590	DYR_ECOLI
ZINC00598590	DYR_HUMAN
ZINC00598590	DYR_PNECA
ZINC00598590	DYR_RAT
ZINC00603064	CXCR2_HUMAN
ZINC00860566	NK1R_HUMAN
ZINC00901012	NMDZ1_RAT
ZINC01144923	DYR1A_MOUSE
ZINC01410743	CCR5_HUMAN
ZINC01420707	B5SU02_9CNID
ZINC01420707	C0IX24_9CNID
ZINC01420707	CAH13_MOUSE
ZINC01420707	CAH_METTE
ZINC01420707	CAN_YEAST
ZINC01420707	CYNT_HELPY
ZINC01420707	Q5AJ71_CANAL
ZINC01420707	Y1284_MYCTU
ZINC01442764	TRY1_HUMAN
ZINC01442764	UROK_HUMAN
ZINC01493052	5HT2B_HUMAN
ZINC01494627	HDA10_HUMAN
ZINC01494627	HDA11_HUMAN
ZINC01494627	HDAC1_HUMAN
ZINC01494627	HDAC2_HUMAN
ZINC01494627	HDAC3_HUMAN
ZINC01494627	HDAC4_HUMAN
ZINC01494627	HDAC5_HUMAN
ZINC01494627	HDAC6_HUMAN
ZINC01494627	HDAC7_HUMAN
ZINC01494627	HDAC8_HUMAN
ZINC01494627	HDAC9_HUMAN
ZINC01530795	ACES_MOUSE
ZINC01530795	ACM1_MOUSE
ZINC01530795	ACM2_MOUSE
ZINC01530795	ACM4_HUMAN
ZINC01530795	ACM4_RAT
ZINC01530795	ACM5_HUMAN
ZINC01530811	CNGA1_BOVIN
ZINC01530811	SCN1A_RAT
ZINC01530811	SCN2A_RAT
ZINC01530811	SCN3A_RAT
ZINC01530811	SCN8A_RAT
ZINC01530811	SCN9A_HUMAN
ZINC01533688	AK1A1_HUMAN
ZINC01533688	AK1A1_PIG
ZINC01533688	AK1A1_RAT
ZINC01533688	AK1BA_HUMAN
ZINC01533688	ALDR_BOVIN
ZINC01533688	ALDR_HUMAN
ZINC01536875	AL5AP_HUMAN
ZINC01536875	PGES2_HUMAN
ZINC01536875	PTGES_HUMAN
ZINC01539546	RXRA_HUMAN
ZINC01544408	LKHA4_HUMAN
ZINC01550221	NR1H2_HUMAN
ZINC01550221	NR1H3_HUMAN
ZINC01599927	HPRT_HUMAN
ZINC01602735	EST1_HUMAN
ZINC01650377	ICMT_RAT
ZINC01657403	EST1_HUMAN
ZINC01675069	ACH10_RAT
ZINC01675069	ACHA2_RAT
ZINC01675069	ACHA3_RAT
ZINC01675069	ACHA4_RAT
ZINC01675069	ACHA5_RAT
ZINC01675069	ACHA6_RAT
ZINC01675069	ACHA7_RAT
ZINC01675069	ACHA9_RAT
ZINC01675069	ACHA_RAT
ZINC01675069	ACHB2_RAT
ZINC01675069	ACHB3_RAT
ZINC01675069	ACHB4_RAT
ZINC01675069	ACHB_RAT
ZINC01696214	ACES_TORCA
ZINC01700217	CAH12_HUMAN
ZINC01700217	CAH13_MOUSE
ZINC01700217	CAH14_HUMAN
ZINC01700217	CAH15_MOUSE
ZINC01700217	CAH3_HUMAN
ZINC01700217	CAH4_HUMAN
ZINC01700217	CAH5A_HUMAN
ZINC01700217	CAH5B_HUMAN
ZINC01700217	CAH6_HUMAN
ZINC01700217	CAH7_HUMAN
ZINC01700217	CAH9_HUMAN
ZINC01727348	LOX5_RAT
ZINC01745892	ADA2A_RAT
ZINC01745892	ADA2B_RAT
ZINC01745892	ADA2C_RAT
ZINC01745892	PNMT_BOVIN
ZINC01747039	EST2_HUMAN
ZINC01889413	SOAT1_HUMAN
ZINC01889413	SOAT1_RAT
ZINC01999529	5HT1A_MOUSE
ZINC01999529	5HT1D_PIG
ZINC01999529	5HT2A_BOVIN
ZINC01999529	ADA2A_BOVIN
ZINC01999529	HRH1_CAVPO
ZINC02018607	NISCH_HUMAN
ZINC02146508	AMPC_ECOLI
ZINC02146508	CTRC_HUMAN
ZINC02146508	DYR_HUMAN
ZINC02316758	MPIP1_HUMAN
ZINC02316758	MPIP2_HUMAN
ZINC02390001	5HT1D_RAT
ZINC02390001	5HT1F_RAT
ZINC02510054	5HT3B_HUMAN
ZINC02510054	5HT3C_HUMAN
ZINC02510054	5HT3D_HUMAN
ZINC02510054	5HT3E_HUMAN
ZINC02516099	PCP_HUMAN
ZINC02571868	CAH4_BOVIN
ZINC02579320	PTN1_HUMAN
ZINC02874023	NPY5R_HUMAN
ZINC02892122	Q965D5_PLAFA
ZINC02940598	DNLI1_HUMAN
ZINC03079337	ACES_TORCA
ZINC03079337	SC5A7_MOUSE
ZINC03119736	FAAH1_RAT
ZINC03142780	APEX1_HUMAN
ZINC03716177	5HT1B_HUMAN
ZINC03716177	5HT1D_HUMAN
ZINC03716177	5HT1D_RAT
ZINC03716177	5HT1E_HUMAN
ZINC03716177	5HT1F_RAT
ZINC03716177	5HT3A_HUMAN
ZINC03716177	5HT3B_HUMAN
ZINC03716177	5HT3C_HUMAN
ZINC03716177	5HT3D_HUMAN
ZINC03716177	5HT3E_HUMAN
ZINC03716177	5HT5A_HUMAN
ZINC03791107	FA10_HUMAN
ZINC03791107	TRY1_HUMAN
ZINC03791107	TRY2_HUMAN
ZINC03794612	ACM2_RAT
ZINC03806239	NOS1_HUMAN
ZINC03806987	FOLR1_HUMAN
ZINC03806987	PUR2_HUMAN
ZINC03809801	NEP_HUMAN
ZINC03809801	NEP_RAT
ZINC03810860	NPCL1_RAT
ZINC03832235	PGFRA_HUMAN
ZINC03860201	ESR1_HUMAN
ZINC03860201	ESR2_HUMAN
