8311,14
926,15
155,41
4980,49
8605,90
9103,91
4097,308
604,320
2752,320
1977,340
7631,372
11491,396
1298,398
10379,435
6376,491
891,606
891,609
339,611
6535,615
8194,692
4925,808
9007,811
10489,1001
10489,1006
12126,1011
5597,1018
497,1099
906,1161
1069,1184
990,1274
4196,1281
9583,1287
7227,1462
7513,1465
1554,1509
1305,1542
9022,1576
4860,1592
1431,1598
11955,1598
7526,1610
1250,1621
3943,1668
9255,1677
6314,1810
990,1859
1150,1866
10283,1885
11301,1899
168,1926
1069,2027
4860,2045
9111,2349
11606,2351
4322,2437
4743,2543
7133,2579
204,2622
2656,2645
5829,2763
1300,2776
3607,2776
1106,2797
4727,2847
7985,3085
12267,3088
12268,3088
6077,3288
8599,3288
6522,3367
2008,3441
