3683,14
350,46
9103,82
1856,114
10279,216
9578,225
9581,225
5249,279
1915,318
6677,320
7632,372
10573,372
11113,396
7083,548
8111,548
5598,550
1327,593
1327,595
6072,596
2081,606
3416,609
7426,692
11535,700
5598,827
3439,1005
9792,1017
2394,1136
6212,1158
3526,1164
3026,1186
7426,1300
8884,1388
5278,1394
1269,1463
1853,1464
11723,1515
11202,1530
1493,1579
1351,1597
1896,1598
7526,1668
2117,1763
4018,1782
8272,1793
2845,1859
454,1866
5737,1875
10283,1884
1480,1919
1449,1920
4400,2005
2445,2051
4297,2051
7829,2471
10135,2471
10135,2473
7131,2578
7037,2579
1587,2645
7308,2654
11365,2743
1106,2770
4196,2918
5150,3082
12171,3082
2879,3128
4287,3266
263,3269
4287,3278
11650,3330
8330,3454
