3256,15
874,22
12010,32
350,48
3439,57
8605,88
5720,90
6376,114
12096,128
9578,216
9582,216
9757,216
10278,216
11013,216
3248,283
4097,309
10320,320
3142,333
1298,395
9054,550
8427,567
3238,595
8581,598
8581,602
957,616
10730,733
8276,810
11893,822
2112,828
5701,912
5701,914
5055,948
12124,1004
213,1078
213,1081
2753,1161
3526,1163
9223,1385
8884,1387
5278,1396
3587,1455
9765,1583
2230,1585
1896,1597
3834,1610
3943,1610
6077,1621
12022,1691
4018,1779
1006,1920
1010,1920
1494,1920
336,1928
3583,1928
8796,2051
9245,2093
3003,2343
5310,2553
11893,2556
7037,2578
7133,2578
7041,2579
2336,2596
9972,2831
4686,3042
4762,3054
12172,3082
263,3267
5994,3269
1250,3288
8560,3379
2009,3441
