3683,16
9761,38
9761,41
9959,41
1521,82
7120,93
9413,225
9576,225
10279,225
1405,319
10320,319
963,320
6832,340
10409,449
8582,602
3607,615
1678,714
9624,811
2085,841
5141,959
9792,1002
2394,1134
2632,1155
2888,1158
2751,1163
907,1164
2549,1197
9773,1263
12277,1463
4804,1466
7513,1466
785,1483
8991,1515
11653,1530
11723,1530
1847,1542
6934,1555
2579,1558
9765,1585
11955,1597
916,1600
1018,1600
9138,1668
12022,1690
2117,1764
11933,1770
1480,1920
3583,1926
1847,2031
8796,2043
6499,2051
428,2133
7041,2578
7107,2579
11646,2579
11771,2589
1529,2605
11301,2707
11950,2744
7730,3065
7730,3067
12172,3085
12268,3092
5994,3267
5530,3288
2445,3291
8989,3299
5142,3334
8558,3377
8557,3379
7516,3380
