6137,22
5284,90
12122,132
9582,225
3685,289
9789,320
2752,321
7631,370
10510,370
10573,370
7256,395
7574,395
8108,550
11668,550
5665,603
6210,609
1300,615
9007,808
5627,895
9067,926
5797,948
3938,1011
2845,1089
2008,1099
2009,1099
3675,1158
3350,1163
3350,1164
9977,1223
9583,1285
7227,1459
6934,1558
8576,1576
1009,1578
8576,1579
2230,1583
1842,1585
1118,1621
5530,1621
8599,1621
11466,1647
3834,1668
9345,1677
7419,1752
2354,1919
168,1928
9236,2093
8240,2133
4029,2191
9067,2246
5392,2333
5392,2338
11606,2349
197,2371
10133,2473
9953,2525
10803,2605
9591,2621
2336,2655
4835,2725
11950,2743
916,2785
9972,2785
2612,3042
5621,3056
5150,3085
1856,3172
2444,3291
8272,3377
7605,3404
9977,3471
