8311,11
3938,13
12124,27
8736,28
155,38
1458,93
12096,140
5117,162
9581,216
11013,225
3248,289
6677,321
1915,340
6159,372
6535,479
11284,548
5823,550
8019,550
8020,550
5829,600
3416,606
1678,709
6161,813
4807,886
957,897
7488,899
10896,943
10814,948
10814,949
6994,1009
5597,1016
12371,1094
6212,1155
2632,1158
907,1161
906,1164
2725,1164
1587,1202
10711,1241
1977,1274
1009,1576
1842,1583
1431,1597
933,1598
9064,1618
9064,1647
5737,1874
1006,1919
4400,2004
4705,2077
8240,2131
4028,2191
9111,2350
4322,2442
3671,2540
356,2543
564,2543
11967,2585
10803,2606
339,2763
7488,2893
2612,3038
4686,3038
862,3045
4762,3056
3840,3076
12171,3085
12267,3092
5993,3267
7605,3403
3587,3487
