12126,13
3685,283
9789,319
963,321
8009,369
7632,370
7256,398
7291,399
11113,399
10379,429
8358,446
5363,548
8019,548
12293,548
6021,598
8582,598
6021,602
6072,602
5665,605
3786,606
4925,810
2085,843
5055,949
5797,949
6994,1012
9851,1071
11438,1095
2888,1155
2725,1161
2753,1164
7516,1175
3026,1184
9223,1296
1853,1463
11202,1515
11724,1515
1493,1576
1093,1597
9138,1669
12002,1691
1652,1793
3142,1899
1305,2031
6499,2045
11154,2045
9164,2051
9236,2094
428,2131
3579,2238
5627,2258
2770,2339
2770,2341
197,2372
7829,2473
284,2540
564,2540
1529,2606
1652,2616
2548,2714
3188,2718
2548,2721
4835,2724
11365,2744
7894,2944
862,3044
7985,3082
177,3128
2297,3151
9194,3151
866,3285
8557,3377
6552,3379
