874,19
12010,29
8736,34
1458,90
7120,90
5720,93
3840,136
9568,216
10278,225
6832,318
604,319
1405,320
8009,371
10510,372
9953,405
8358,449
7203,548
8108,548
7083,550
8427,565
6210,606
2081,609
6054,742
6161,810
134,817
2112,827
10896,942
12132,1011
12371,1095
9851,1140
4253,1158
2751,1164
7515,1175
9773,1216
4324,1248
8195,1299
4804,1465
11653,1515
9022,1579
1351,1598
11464,1618
9255,1666
9345,1666
10804,1859
10069,1900
10730,1978
866,2016
785,2027
4705,2065
9245,2094
11771,2125
4029,2187
10133,2471
3671,2543
6567,2549
10069,2553
7107,2578
2656,2650
8276,2706
2661,2714
3188,2714
11933,3007
1118,3288
9164,3291
8989,3301
5142,3335
6531,3377
8560,3377
8558,3379
7515,3380
497,3441
