12132,13
7411,31
3256,32
9959,38
177,46
1521,86
5117,174
10804,183
5409,192
5409,198
9576,216
9568,225
7291,396
11491,399
8020,548
11083,548
5363,550
7203,550
11083,550
11284,550
12293,550
11565,593
12191,671
8195,692
6054,700
11535,742
134,818
5823,827
4807,887
4978,1006
11438,1094
8194,1299
1269,1464
1554,1510
2579,1555
7666,1579
7666,1581
656,1597
1276,1597
656,1598
1065,1598
1093,1598
1018,1601
11793,1668
11793,1669
12002,1690
5310,1900
1010,1919
1449,1919
2354,1920
2444,2051
3579,2236
3003,2339
4743,2540
6567,2555
2111,2578
11623,2578
11646,2578
11623,2579
7308,2596
9591,2620
204,2625
7552,2675
7552,2676
2661,2718
5249,3000
6522,3368
6552,3377
6531,3379
2549,3395
8330,3450
