926,16
6137,19
7411,34
4978,49
5284,91
9413,216
11024,216
9757,225
11024,225
580,342
6159,371
7574,398
10409,446
9054,548
11668,548
8111,550
3238,593
11565,595
3786,609
1150,650
12191,661
12122,782
9624,808
4980,1006
7419,1011
2879,1070
495,1099
3675,1155
4253,1155
4324,1243
12277,1464
7807,1465
7807,1466
8991,1519
11724,1530
933,1597
1065,1597
1276,1598
11466,1618
11464,1647
10711,1784
6314,1813
580,1859
6124,1893
6124,1896
4727,1901
1494,1919
2334,1919
2334,1920
336,1926
11154,2051
11967,2125
4028,2187
5141,2430
11650,2440
356,2540
284,2543
67,2550
67,2556
7134,2578
2111,2579
7131,2579
7134,2579
454,2906
5621,3054
7894,3088
2297,3152
9194,3152
5993,3269
4297,3291
495,3441
